42	172	5	881107220
42	194	5	881107329
42	496	5	881107718
42	215	5	881107413
42	742	4	881105581
42	977	2	881106541
42	566	5	881107821
42	63	4	881108873
42	118	4	881105505
42	72	3	881108229
42	479	4	881108147
42	216	5	881108147
42	1049	3	881105882
43	792	1	883954876
43	405	4	883956122
43	63	3	883956353
43	432	3	875981421
43	17	3	883956417
43	98	5	875981220
43	951	3	883955969
43	705	4	883954970
43	91	3	883956260
43	153	5	883955135
43	95	4	875975687
43	956	1	883956259
43	175	2	875981304
43	402	4	883956283
43	191	5	875981247
43	751	2	883954803
43	684	4	883955702
43	181	4	875975211
43	568	4	883955363
43	11	5	875981365
43	692	5	883955884
43	272	5	883953545
43	271	3	880317103
43	173	5	875981190
43	471	3	883955319
43	285	4	875975468
43	409	3	884029493
43	628	3	875975580
43	215	5	883955467
43	56	5	875975687
43	732	4	883955498
43	77	3	883955650
43	950	3	883956417
43	879	4	876159838
43	155	4	883956518
43	237	4	875975579
44	118	3	878341197
44	91	2	878348573
44	191	4	878347234
44	588	4	878347742
44	164	4	878348035
44	385	3	878348725
44	214	5	878348036
44	378	3	878348290
44	96	4	878347633
44	433	4	878348752
44	216	1	883613297
44	357	4	878347569
44	193	3	878348521
44	204	4	878348725
44	470	3	878348499
44	274	4	878348036
44	21	2	878346789
44	412	1	883613298
44	229	3	883613334
44	147	4	878341343
44	245	4	878340887
44	176	5	883613372
44	161	4	878347634
44	946	3	878347847
45	1	5	881013176
45	21	3	881014193
45	1060	3	881012184
45	108	4	881014620
45	823	4	881014785
45	225	4	881014070
45	762	4	881013563
45	934	2	881015860
46	151	4	883616218
46	181	4	883616254
46	1024	5	883614766
46	327	4	883611456
46	7	4	883616155
47	306	4	879439113
47	683	3	879439143
47	327	4	879440360
47	269	4	879438984
48	427	4	879434653
48	195	5	879434954
48	433	3	879434791
48	132	5	879434886
48	172	5	879434791
48	656	4	879434689
48	28	2	879434653
48	286	3	879434181
48	181	5	879434954
48	71	3	879434850
49	737	1	888066828
49	514	4	888068686
49	1076	2	888067187
49	462	2	888066486
49	423	2	888067727
49	542	2	888067096
49	111	2	888068686
49	95	2	888067031
49	123	1	888068195
49	401	2	888067975
49	588	4	888067031
49	343	2	888065786
49	774	2	888067528
49	172	1	888067691
49	1082	3	888066214
49	11	3	888069458
49	175	5	888068715
49	185	5	888067307
49	55	4	888068057
49	1068	3	888066187
49	931	2	888068336
49	518	4	888069437
49	204	1	888068686
49	385	1	888069536
49	878	2	888065825
49	108	2	888068957
49	294	1	888065702
49	39	2	888068194
49	998	2	888069194
49	70	2	888066614
49	386	4	888069222
49	346	4	888065527
49	738	3	888069138
49	583	4	888068143
49	1070	3	888068739
50	123	4	877052958
50	325	1	877052400
50	508	5	877052438
50	288	4	877052008
51	83	5	883498937
51	603	3	883498728
51	203	4	883498685
51	479	3	883498655
52	275	4	882922328
52	742	4	882922540
52	475	4	882922357
52	864	3	882922661
52	471	4	882922562
52	22	5	882922833
52	121	4	882922382
52	117	4	882922629
52	204	4	882923012
53	250	2	879442920
53	258	4	879442654
53	748	2	879443329
53	121	4	879443329
54	257	4	880937311
54	127	4	880933834
54	273	4	880934806
54	597	2	880934806
54	748	5	880928957
54	258	4	880928745
54	260	4	880930146
54	827	3	880937813
54	741	5	880931687
54	871	5	880938547
54	411	5	880936296
55	254	2	878176206
55	685	1	878176134
55	405	1	878176134
55	257	3	878176084
56	433	4	892676970
56	195	5	892676429
56	38	2	892683533
56	201	4	892910604
56	216	4	892676885
56	294	4	892676056
56	1036	2	892910544
56	202	4	892676933
56	769	4	892679389
56	588	4	892683248
56	849	2	892910913
56	70	4	892676996
56	392	4	892678893
56	993	3	892683353
56	122	2	892911494
56	432	5	892737154
56	715	1	892911247
56	451	3	892676970
56	168	2	892679209
56	44	4	892679356
56	747	4	892677162
56	258	4	892675999
56	90	2	892677147
56	735	2	892678913
56	25	4	892911166
56	1092	3	892911573
56	169	4	892683248
56	554	4	892679356
56	728	3	892911420
56	7	5	892679439
57	1071	3	883698324
57	411	4	883697679
57	151	3	883697585
57	1011	3	883697761
57	476	3	883697990
57	1095	2	883698062
57	264	2	883696672
57	100	5	883698581
57	281	4	883697404
57	225	3	883698039
57	271	3	883696672
57	222	5	883698581
57	597	3	883697378
57	199	5	883698646
57	456	3	883698083
57	932	3	883697585
57	321	4	883696629
58	684	4	884305271
58	490	4	884304896
58	381	4	890321652
58	257	5	884304430
58	69	1	884663351
58	923	5	884305062
58	50	4	884304328
58	1102	1	892242891
58	483	5	884305220
58	150	4	884304570
58	198	3	884305123
58	955	4	884305062
58	318	3	884305087
58	123	4	884650140
58	558	5	884305165
58	195	4	884305123
58	216	3	884305338
58	1103	5	884305150
58	311	4	890770101
58	408	5	884304377
58	13	3	884304503
58	89	3	884305220
58	120	2	892242765
58	194	3	884304747
58	32	5	884304812
59	1110	4	888206363
59	419	2	888205228
59	1028	1	888203900
59	729	4	888205265
59	528	4	888205300
59	476	2	888203814
59	447	5	888206095
59	547	3	888203482
59	186	5	888205660
59	1108	3	888204877
59	172	5	888204552
59	866	3	888203865
59	71	3	888205574
59	82	5	888205660
59	1118	2	888206048
59	18	4	888203313
59	109	4	888203175
59	98	5	888204349
59	200	5	888205370
59	39	4	888205033
59	367	4	888204597
59	218	5	888206409
59	521	5	888204877
59	699	4	888205370
59	50	5	888205087
59	142	1	888206561
59	625	3	888206295
59	274	1	888203449
59	203	4	888204260
59	564	2	888206605
59	209	5	888204965
59	101	5	888206605
59	33	3	888205265
59	427	5	888204309
59	582	4	888205300
59	764	4	888203709
59	204	5	888205615
59	513	4	888205144
59	183	5	888204802
59	732	3	888205370
59	566	4	888206485
59	511	5	888204965
59	227	3	888206015
59	707	3	888205336
59	173	5	888205144
59	756	2	888203658
59	64	5	888204309
59	670	4	888206485
59	1005	5	888206363
59	845	5	888203579
59	83	4	888204802
59	963	5	888204757
59	51	5	888206095
59	919	4	888203018
59	435	5	888204553
59	612	3	888206161
59	404	3	888205463
59	56	5	888204465
59	205	3	888204260
59	201	4	888204260
59	9	4	888203053
60	197	4	883326620
60	638	5	883326057
60	499	3	883326682
60	13	4	883327539
60	200	4	883326710
60	138	2	883327287
60	161	4	883327265
60	558	4	883326784
60	507	4	883326301
60	64	4	883325994
60	505	4	883326710
60	416	4	883327639
60	234	4	883326463
60	56	4	883326919
60	606	4	883327201
60	417	4	883327175
60	77	4	883327040
60	529	4	883326862
60	478	3	883326463
60	199	5	883326339
60	1123	4	883327997
60	443	4	883327847
60	842	4	883327175
60	524	4	883325994
60	593	5	883326185
60	618	3	883327113
60	366	4	883327368
60	1121	3	883326215
60	97	3	883326215
60	661	4	883326808
60	181	4	883326754
60	121	4	883327664
60	144	4	883325944
60	195	4	883326086
61	331	2	891206126
61	243	2	892331237
61	347	5	892302120
61	304	4	891220884
62	845	3	879372383
62	176	5	879373768
62	815	3	879375391
62	180	4	879373984
62	249	2	879372479
62	664	4	879376079
62	1131	3	879375247
62	1074	4	879376299
62	227	1	879375843
62	125	4	879372347
62	742	2	879372965
62	660	4	879375537
62	286	3	879372813
62	423	3	879373692
62	448	2	879375883
62	181	4	879372418
62	20	4	879372696
62	541	3	879376535
62	328	3	879371909
62	1012	3	879372633
62	164	5	879374946
62	3	3	879372325
62	514	3	879374813
62	216	4	879375414
62	462	2	879373737
62	229	3	879375977
62	270	2	879371909
62	228	3	879374607
62	168	5	879373711
62	763	1	879372851
62	14	4	879372851
62	162	4	879375843
62	921	2	879375287
62	55	5	879373692
62	47	4	879375537
62	710	3	879375453
62	9	4	879372182
63	412	3	875748109
63	979	3	875748068
63	106	2	875748139
63	408	4	875747242
63	328	2	875746985
63	268	3	875746809
63	508	4	875747752
63	924	3	875748164
63	116	5	875747319
63	306	3	875746948
63	225	2	875747439
63	126	3	875747556
63	1137	5	875747556
63	1009	4	875747731
63	255	4	875747556
64	633	5	889739243
64	1	4	879366214
64	662	4	889739319
64	69	4	889739091
64	72	4	889740056
64	95	4	889737691
64	58	3	889739625
64	451	2	889739490
64	96	4	889737748
64	12	5	889738085
64	199	4	889737654
64	509	3	889737478
64	175	5	889739415
64	403	4	889739953
64	539	1	889737126
64	62	2	889740654
64	70	5	889739158
64	214	3	889737478
64	385	4	879365558
64	230	5	889739994
64	154	4	889737943
64	232	2	889740154
64	311	2	889737269
64	4	3	889739138
64	52	3	889739625
64	125	2	889739678
64	157	4	879365491
64	300	3	879365314
64	405	3	889739288
64	168	5	889739243
64	847	3	879365558
64	81	4	889739460
65	582	3	879216702
65	211	4	879217852
65	736	4	879216949
65	435	4	879218025
65	7	1	879217290
65	429	4	879216605
65	216	4	879217912
65	378	5	879217032
65	956	4	879216797
65	65	3	879216672
65	393	4	879217881
65	365	3	879216672
65	50	5	879217689
66	475	2	883601156
66	21	1	883601939
66	742	5	883601388
66	288	4	883601607
66	281	4	883602044
66	24	3	883601582
67	743	4	875379445
67	276	4	875379515
67	827	3	875379322
67	472	4	875379706
67	7	5	875379794
68	288	4	876973726
68	50	5	876973969
68	282	1	876974315
68	471	3	876974023
68	125	1	876974096
69	333	3	882027204
69	150	5	882072920
69	100	5	882072892
69	129	3	882072778
69	321	4	882027133
69	147	3	882072920
69	508	4	882072920
69	123	4	882126125
69	235	3	882126048
69	763	3	882126156
69	282	3	882126048
70	432	3	884067175
70	109	3	884066514
70	338	2	884065248
70	762	3	884066399
70	96	4	884066910
70	206	3	884067026
70	191	3	884149340
70	511	5	884067855
70	69	4	884065733
70	625	3	884151316
70	193	4	884149646
70	186	4	884065703
70	175	3	884150422
70	405	3	884149117
70	181	4	884064416
70	496	4	884064545
70	150	3	884065247
70	403	4	884064862
70	214	3	884067842
70	483	5	884064444
70	24	4	884064743
71	65	5	885016961
71	50	3	885016784
71	135	4	885016536
71	154	3	877319610
71	64	4	885016536
71	257	5	877319414
72	127	5	880037702
72	177	4	880037204
72	121	3	880036048
72	480	5	880037768
72	100	5	880035680
72	581	4	880036996
72	96	5	880037203
72	357	4	880036550
72	161	5	880037703
72	172	1	880037119
72	484	4	880037853
72	180	4	880036579
72	479	4	880037881
72	87	4	880036638
72	550	4	880037334
72	135	4	880037054
72	117	4	880035588
72	230	1	880037277
72	51	4	880036946
72	38	3	880037307
72	7	1	880036347
72	318	5	880037702
73	923	3	888793388
73	100	4	888626120
73	180	4	888626577
73	89	5	888625685
73	288	3	888792294
73	1073	4	888625753
73	81	5	888626415
73	318	4	888625934
73	518	5	888625835
73	173	5	888625292
74	301	3	888333372
74	129	3	888333458
74	121	4	888333428
74	324	3	888333280
74	124	3	888333542
74	333	4	888333238
74	354	3	888333194
75	291	1	884050502
75	190	5	884051948
75	151	5	884050502
75	273	5	884050018
75	824	1	884051056
75	410	5	884050661
75	1047	3	884050979
75	742	1	884050590
75	411	5	884050760
75	118	3	884050760
75	413	2	884050979
75	301	4	884051510
75	225	2	884050940
76	121	2	882607017
76	603	3	882606147
76	23	5	875027355
76	385	2	882607017
76	772	3	875498117
76	286	5	875027206
76	200	5	882606216
76	1156	3	879576233
76	98	5	875028391
76	327	3	875027271
76	89	4	875027507
76	769	1	882607018
76	216	4	875028624
77	405	3	884733422
77	523	5	884752582
77	1028	1	884733400
77	52	5	884753203
77	144	3	884752853
77	778	2	884753203
77	89	5	884733839
77	483	4	884752665
77	357	3	884752970
77	100	3	884732716
77	133	2	884752997
78	298	3	879633702
78	301	5	879633467
78	1047	1	879634199
78	257	4	879633721
79	6	4	891271901
79	325	5	891271792
79	7	5	891272016
79	740	4	891271870
79	13	3	891271676
79	262	5	891271203
79	150	3	891271652
79	251	5	891271545
79	290	3	891271741
80	423	3	887401643
80	699	3	887401533
80	208	5	887401604
80	199	2	887401353
80	234	3	887401533
81	124	3	876534594
81	282	5	876533619
81	595	4	876534437
81	151	2	876533946
81	318	5	876534817
81	544	2	876546272
81	98	5	876534854
81	756	1	876534097
81	222	2	876533619
81	147	4	876533389
82	527	3	878769479
82	220	2	878768840
82	276	4	876311344
82	140	3	878769668
82	185	3	878769334
82	70	4	878769888
82	1033	1	884714560
82	1028	2	876311577
82	671	1	878769478
82	482	4	878769668
82	222	3	876311365
82	357	4	878769888
82	1126	4	878770169
82	151	2	876311547
82	405	3	876311423
82	8	4	878769292
82	294	4	878768327
82	289	1	884713642
82	199	4	878769888
82	481	5	878769262
82	240	1	884714385
82	1164	2	878768790
82	513	4	878769334
82	1162	1	884714361
82	519	4	878770028
82	265	4	878770169
82	174	5	878769478
83	932	4	881971414
83	407	1	891182532
83	122	1	886534501
83	63	4	880327970
83	452	3	880309214
83	663	5	887665423
83	1028	4	880307207
83	106	4	887665549
83	1	4	880306903
83	117	5	880307000
83	181	4	880306786
83	110	4	880309185
83	685	4	880306951
83	684	4	880307898
83	255	5	887665422
83	722	4	880308959
83	692	4	880307979
83	423	4	880308329
83	105	2	891182288
83	468	4	880308390
83	94	4	880308831
83	977	3	880307382
83	568	4	880307724
83	471	3	891182000
83	35	1	886534501
84	879	4	883449530
84	385	4	883453797
84	194	5	883453617
84	245	4	883449530
84	98	4	883453755
84	15	4	883449993
84	111	4	883453108
84	1028	3	883452155
84	294	3	883449317
84	274	4	883452462
84	276	4	883449944
85	1074	3	882996039
85	160	3	879454075
85	658	3	879829861
85	70	4	879828328
85	708	4	879828349
85	1021	3	882995490
85	632	3	879454304
85	1149	3	886283002
85	127	5	879829301
85	268	4	881705073
85	154	4	879828777
85	523	4	879453965
85	1169	4	879454952
85	209	4	879454500
85	1009	2	879453093
