6	487	5	883600785
6	131	5	883602048
6	528	4	883602174
6	28	2	883603013
6	467	4	883602284
6	136	5	883600842
6	117	2	883599431
6	32	4	883601311
6	15	3	883599302
6	135	5	883600747
6	286	2	883268170
6	513	4	883600913
6	125	3	883599670
6	484	5	883601011
6	458	1	883599914
6	199	4	883601203
6	183	4	883601311
6	499	4	883602283
6	197	5	883601203
6	195	4	883602283
7	92	5	891352010
7	90	3	891352984
7	10	4	891352864
7	485	5	891351851
7	511	5	891351624
7	654	5	892135347
7	168	5	891351509
7	269	3	891349991
7	285	5	891351813
7	432	4	891352831
7	54	3	892132380
7	89	5	891351082
7	530	5	891350900
7	489	3	891353477
7	657	4	891351234
7	142	3	891354090
7	423	5	891351509
7	156	5	891351653
7	608	4	891351653
7	226	5	891353614
7	208	5	891352220
7	618	4	891350900
7	587	4	891353950
7	172	4	891350965
7	8	5	891351328
7	203	5	891352178
7	281	3	891353710
7	505	3	891352341
7	266	4	891350703
7	570	3	891354639
7	567	1	892132019
7	637	4	891353570
7	624	4	891353892
7	82	3	891351471
7	177	4	891352904
7	471	4	891352864
7	450	4	892132425
7	481	5	891352341
7	385	5	891351585
7	667	5	892135347
7	210	4	891352904
7	498	5	891351814
7	669	1	892132020
7	232	3	891353766
7	658	3	891352419
7	183	4	891351624
7	101	5	891350966
7	504	5	891352384
7	136	5	891351813
7	435	5	891350845
7	636	4	891351384
7	431	4	891351547
7	483	4	891351851
7	461	4	891352303
7	181	3	891351287
7	7	5	891352220
7	484	5	891351201
7	550	4	891352489
7	154	5	891353124
7	166	3	891351585
7	185	5	892135346
7	562	5	891354053
7	191	5	891351201
7	683	4	891350703
7	399	4	891354357
8	89	4	879362124
8	190	4	879362183
8	686	3	879362356
8	301	4	879361550
8	172	5	879362123
8	511	5	879362183
8	685	4	879362423
8	144	5	879362286
8	568	4	879362233
8	56	5	879362183
9	487	5	886960056
9	286	5	886960055
9	6	5	886960055
9	479	4	886959343
10	64	4	877886598
10	702	3	877886722
10	615	4	877892276
10	200	5	877889261
10	223	5	877888545
10	651	4	877888812
10	711	4	877888812
10	705	4	877892050
10	696	4	877892276
10	367	4	877892437
10	509	4	877889005
10	135	5	877889004
10	498	5	877889333
10	164	4	877889333
10	191	5	877888613
10	496	5	877889005
10	385	4	877886783
10	519	5	877892050
10	156	4	877886846
10	703	5	877892110
10	99	5	877889130
10	194	4	877886661
10	588	4	877886846
10	695	3	877892050
10	447	4	877891747
10	418	4	877886783
10	160	4	877888944
10	176	4	877889130
10	435	5	877889261
10	706	4	877888677
11	521	2	891904174
11	47	4	891904551
11	204	3	891904920
11	402	4	891904662
11	435	4	891904968
11	735	3	891904300
11	751	2	891902092
11	383	2	891905555
11	721	3	891905279
11	736	4	891906411
11	135	4	891904335
11	268	5	891901652
11	739	3	891906411
11	722	3	891905349
11	744	4	891903005
11	9	5	891902970
11	185	4	891905783
11	652	4	891905003
11	350	4	891901991
11	100	4	891902718
11	291	4	891902815
11	216	3	891904949
11	663	4	891905032
11	597	2	891904037
11	733	4	891904413
11	260	1	891902426
11	752	4	891902157
11	395	2	891905349
11	300	3	891902092
12	204	5	879960826
12	132	5	879959465
12	157	5	879959138
12	71	4	879959635
12	15	5	879959670
12	191	5	879960801
12	196	5	879959553
12	754	4	879958810
13	421	2	882140389
13	409	3	882141872
13	910	2	890704721
13	318	3	882139686
13	898	1	884538403
13	764	2	882141997
13	814	5	886302261
13	387	3	886304229
13	894	1	883670742
13	341	2	886952422
13	452	3	882397039
13	25	1	882141686
13	632	3	884538664
13	416	3	882398934
13	502	5	882141458
13	161	5	882397741
13	303	4	881514876
13	437	1	882397068
13	786	3	886303088
13	612	4	882140318
13	334	1	886952467
13	353	4	886261450
13	759	2	882398542
13	190	4	882397145
13	137	5	882139804
13	517	5	882139746
13	888	2	886261388
13	384	2	882141814
13	243	3	882140966
13	776	2	882398934
13	530	5	881515295
13	907	1	884538485
13	232	3	890704999
13	861	3	882139774
13	48	5	882139863
13	505	3	882140389
13	21	3	882399040
13	869	3	882141727
13	61	4	882140552
13	784	1	882397084
13	457	1	883670785
13	40	2	886302815
13	351	1	886302385
13	73	3	882141485
13	467	5	882140588
13	443	4	882140588
13	118	4	882397581
13	539	1	883670785
13	265	4	882140038
13	854	1	882396914
13	514	5	881515112
13	752	1	886952569
13	857	3	881515348
13	615	4	881515348
13	720	4	882397974
13	887	5	882140867
13	683	1	886952521
13	269	2	889292060
13	124	5	884538663
13	802	2	882398254
13	890	1	883670672
13	153	4	882139901
13	343	1	883670672
13	301	1	882140718
13	597	3	882397650
13	154	5	882141335
13	601	4	882140104
13	808	2	882397833
13	705	5	884538766
13	100	5	882140166
13	71	4	882398654
13	363	3	882398076
13	391	3	882398255
13	906	3	891749765
13	230	3	882397503
13	665	2	882396984
13	345	4	884538366
13	261	1	883670785
13	816	1	882396983
13	501	5	882398724
13	219	1	882396955
13	716	4	882141393
13	317	5	882140552
13	617	3	881515112
13	546	3	882397741
13	436	2	882396869
13	290	4	882141814
13	281	3	882397974
13	447	2	882396869
13	694	4	890704999
13	624	5	882398691
13	885	1	886302334
13	270	4	881514876
13	866	3	882141814
13	196	4	882140552
13	271	1	881514876
13	405	2	882397742
13	472	5	882398327
13	610	2	882140690
13	847	4	882139937
13	652	5	882141458
13	294	2	881514683
14	514	4	879119579
14	100	5	876965165
14	455	4	880929745
14	519	5	890881335
14	151	5	876964725
14	13	4	880929778
14	408	5	879119348
14	7	5	876965061
14	211	4	879119693
14	70	1	879119692
14	14	3	879119311
14	498	5	890881384
14	181	5	889666215
14	922	4	880929651
14	509	5	890881521
14	121	3	876965061
15	696	2	879456262
15	924	3	879456204
15	289	3	879455262
15	508	2	879455789
15	754	5	879455080
15	18	1	879455681
15	286	2	879455049
15	148	3	879456049
15	864	4	879456231
15	244	2	879456447
15	274	4	879456168
15	9	4	879455635
15	307	1	879455233
15	458	5	879456288
15	476	4	879456404
15	471	4	879456084
15	7	1	879455506
16	151	5	877721905
16	288	3	877717078
16	657	5	877723882
16	294	4	877717116
16	22	5	877721071
16	940	2	877721236
16	447	5	877724066
16	230	5	877720813
16	228	5	877720733
16	96	5	877717833
16	546	4	877726944
16	692	4	877719158
16	735	3	877720186
16	761	2	877727192
16	183	5	877720733
16	27	2	877726390
16	164	5	877724438
16	69	5	877724846
16	418	5	877724727
16	654	5	877720298
16	160	4	877722001
16	99	5	877720733
17	1	4	885272579
17	237	2	885272628
17	245	2	885166209
17	125	1	885272538
17	744	3	885272606
18	286	5	880129305
18	71	4	880131236
18	12	5	880129991
18	181	3	880131631
18	483	4	880129940
18	180	4	880130252
18	960	4	880131004
18	179	4	880129877
18	610	4	880130861
18	276	5	880130829
18	136	5	880129421
18	778	2	880131077
18	526	4	880131407
18	792	5	880131106
18	732	3	880131698
18	970	3	880131591
18	57	4	880130930
18	195	3	880131236
18	185	3	880129388
18	186	4	880131699
18	463	4	880131143
18	215	3	880130930
18	660	5	880130930
18	237	3	880129991
18	955	4	880130713
18	188	3	880129388
18	47	3	880131262
18	428	3	880131325
18	692	3	880130930
18	968	3	880130155
18	193	5	880131358
18	169	5	880130252
18	170	5	880130515
18	393	3	880130930
18	509	4	880129940
18	629	3	880130515
18	953	3	880131901
18	423	5	880132437
18	485	5	880132437
18	64	5	880132501
18	99	5	880130829
18	19	3	880130582
18	966	2	880132399
18	659	4	880129489
19	153	4	885412840
19	313	2	885411792
19	310	4	885412063
20	678	4	879667684
20	194	3	879669152
20	405	3	879668555
20	1	3	879667963
20	69	1	879668979
20	742	4	879668166
20	597	3	879668190
20	931	1	879668829
21	106	2	874951447
21	288	3	874950932
21	995	2	874950932
21	670	3	874951696
21	219	5	874951797
21	591	3	874951382
21	569	3	874951820
21	217	3	874951727
21	234	5	874951657
21	974	3	874951416
21	292	3	874950889
21	774	2	874951898
21	773	3	874951797
21	325	4	874950931
21	820	3	874951616
21	844	4	874951292
21	121	1	874951416
21	758	1	874951314
21	860	2	874951727
21	565	3	874951898
21	595	3	874951617
21	687	2	874951005
21	118	1	874951382
21	875	4	874951005
21	441	3	874951761
21	834	1	874951293
21	859	2	874951859
21	665	3	874951858
21	717	1	874951483
22	29	1	878888228
22	117	4	878887869
22	683	1	878886307
22	403	5	878887810
22	999	4	878886902
22	502	4	878886647
22	435	5	878886682
22	121	3	878887925
22	176	5	878887765
22	222	4	878887925
22	550	5	878888184
22	948	1	878887553
22	393	4	878886989
22	110	1	878887157
22	648	4	878886647
22	118	4	878887983
22	692	4	878886480
22	386	3	878887347
22	226	4	878888145
22	238	5	878886423
22	554	1	878888066
23	705	4	874785526
23	188	3	877817151
23	99	4	874786098
23	315	3	884550320
23	257	3	890276940
23	32	3	874785809
23	419	3	874787204
23	662	3	874788045
23	405	4	874784638
23	504	4	874785624
23	380	5	874787774
23	229	3	874787162
23	549	3	874788290
23	1005	3	874787647
23	427	5	874789279
23	739	2	874787861
23	747	3	874786903
23	13	4	874784497
23	209	5	874785843
23	71	3	874789299
23	191	3	877817113
23	98	5	874786016
23	518	5	874785194
23	143	3	874786066
24	25	4	875246258
24	477	5	875323594
24	275	5	875323507
24	178	5	875323676
24	294	3	875246037
24	286	5	875323773
24	258	4	875245985
24	318	5	875323474
24	56	4	875323240
24	216	4	875323745
24	100	5	875323637
25	174	5	885853415
25	477	4	885853155
25	742	4	885852569
25	127	3	885853030
25	498	4	885852086
25	455	4	885853415
25	480	4	885852008
25	269	4	885851953
25	135	3	885852059
25	151	4	885853335
25	189	5	885852488
25	520	3	885852150
25	238	4	885852757
26	864	2	891383899
26	508	3	891352941
26	343	3	891349238
26	871	2	891379664
26	315	3	891347400
26	117	3	891351590
26	237	3	891351590
26	597	2	891379753
26	292	3	891347400
26	476	3	891384414
26	255	3	891377609
26	979	3	891383899
26	410	2	891373086
26	322	3	891349122
26	333	3	891348192
26	240	3	891377468
26	150	3	891350750
27	281	3	891543164
27	121	4	891543191
27	370	4	891543245
27	246	4	891542897
28	895	4	882826398
28	153	3	881961214
28	184	4	881961671
28	282	4	881957425
28	441	2	881961782
28	480	5	881957002
28	100	5	881957425
28	174	5	881956334
28	143	4	881956564
28	271	4	881955281
28	218	3	881961601
28	228	5	881961393
28	222	5	881961393
29	689	2	882821705
29	358	2	882821044
29	1018	4	882821989
29	678	3	882821582
29	98	4	882821942
29	259	4	882821044
30	255	4	875059984
30	286	5	885941156
30	688	3	885941492
30	28	4	885941321
30	294	4	875140648
30	538	4	885941798
30	531	5	885941156
31	705	5	881548110
31	504	5	881548110
31	498	4	881548111
31	493	5	881548110
31	321	4	881547746
31	514	5	881548030
32	276	4	883717913
32	117	3	883717555
32	250	4	883717684
32	246	4	883717521
32	100	3	883717662
32	118	3	883717967
32	122	2	883718250
33	258	4	891964066
33	313	5	891963290
33	895	3	891964187
33	292	4	891964244
34	310	4	888601628
34	259	2	888602808
34	299	5	888602923
35	877	2	875459099
35	680	4	875459099
35	322	3	875459017
35	332	4	875459237
36	883	5	882157581
36	319	2	882157356
36	882	5	882157581
37	79	4	880915810
37	24	4	880915674
37	161	5	880915902
37	22	5	880915810
37	597	5	880915607
37	363	3	880915711
37	195	5	880915874
37	11	4	880915838
37	176	4	880915942
38	318	3	892430071
38	444	1	892433912
38	392	5	892430120
38	616	3	892433375
38	780	4	892434217
38	99	5	892430829
38	720	5	892432424
38	67	4	892434312
38	389	5	892433660
38	450	1	892432624
38	393	5	892430282
38	225	5	892433062
38	1014	5	892429542
38	71	5	892430516
38	404	5	892431586
38	383	2	892433801
38	218	3	892431871
38	94	5	892432030
38	1	5	892430636
39	333	4	891400214
39	900	3	891400159
39	345	3	891400159
39	306	3	891400342
40	271	2	889041523
40	303	4	889041283
40	243	2	889041694
40	333	4	889041402
40	345	4	889041670
40	347	2	889041283
41	435	3	890687550
41	98	4	890687374
41	69	4	890687145
41	100	4	890687242
41	423	2	890687175
41	518	3	890687412
41	174	4	890687264
41	289	2	890686673
42	210	5	881108633
42	785	4	881109060
42	405	4	881105541
42	845	5	881110719
42	781	4	881108280
42	380	4	881108548
42	70	3	881109148
42	357	5	881107687
42	1043	2	881108633
42	204	5	881107821
42	404	5	881108760
42	521	2	881107989
42	131	2	881108548
42	142	4	881109271
42	281	3	881105728
42	451	2	881108982
42	25	3	881110670
42	692	4	881107773
42	99	5	881108346
42	1051	4	881106270
42	222	4	881105882
42	925	4	881106113
42	568	4	881107256
42	211	4	881107880
42	12	4	881107502
42	82	4	881107449
42	88	5	881108425
42	28	5	881108187
42	265	3	881107989
43	225	2	875975579
43	298	4	875975211
43	501	4	883955605
43	300	5	875975135
43	336	4	880317271
43	423	4	883955498
43	318	5	875975717
43	1053	3	883955859
43	289	4	875975085
43	866	4	883956417
43	316	5	892349752
43	238	2	883955160
43	993	3	875975211
43	597	3	883956229
43	847	5	875975468
43	315	4	883953665
43	648	5	883955293
43	118	4	883955546
43	54	3	883956494
43	393	4	883956417
43	486	4	883955969
43	161	4	883955467
43	275	4	875975546
43	321	3	875975061
43	50	4	875975211
43	1	5	875975579
43	47	1	883955415
43	596	3	883955650
43	49	4	883956387
43	516	5	875981452
43	946	4	883955247
43	531	4	883955160
43	252	4	875975363
43	966	4	883955498
43	210	5	883955467
44	202	4	878347315
44	153	4	878347234
44	55	4	878347455
44	155	3	878348947
44	228	5	883613334
44	238	4	878347598
44	317	4	878347633
44	82	4	878348885
44	542	3	878348036
44	227	4	883613334
44	168	5	878347504
44	106	2	878347076
44	185	4	878347569
44	755	3	878347742
44	9	5	878341196
44	209	5	878347315
44	148	4	878346946
44	237	3	878346748
44	1058	4	878347392
44	252	2	878346748
44	5	4	878347598
44	717	3	878346470
44	474	4	878347532
44	434	4	878348885
45	121	4	881013563
45	1061	2	881016056
45	476	3	881015729
45	276	5	881012184
45	15	4	881012184
45	100	5	881010742
45	237	4	881008636
45	952	4	881014247
46	127	5	883616133
46	288	2	883611307
46	313	5	883611274
46	328	4	883611430
47	302	5	879439040
47	292	4	879438984
47	268	4	879439040
47	323	2	879440360
48	187	5	879434954
48	50	4	879434723
48	654	5	879434792
48	202	4	879434791
48	522	2	879434886
48	988	2	879434387
48	266	3	879434387
48	423	4	879434752
48	511	5	879434954
48	306	4	879434211
48	170	4	879434886
49	53	4	888067405
49	40	1	888069222
49	369	1	888069329
49	168	5	888068686
49	56	5	888067307
49	313	3	888065527
49	213	3	888066486
49	590	1	888067579
49	628	4	888068167
49	129	2	888068079
49	3	3	888068877
49	258	2	888065895
49	418	3	888067031
49	347	3	888065487
49	821	1	888069246
49	325	3	888065744
49	299	2	888068651
49	476	1	888069222
49	202	3	888068816
49	122	2	888069138
49	594	3	888068245
49	151	5	888067727
49	52	2	888066647
49	101	3	888067164
49	143	3	888067726
49	1078	1	888067164
49	406	2	888067428
49	231	3	888069579
49	116	4	888066109
49	290	2	888069062
49	1009	3	888066133
49	713	3	888066214
49	657	5	888068032
49	508	3	888068841
50	1084	5	877052501
50	286	2	877052400
50	9	4	877052297
50	125	2	877052502
51	64	4	883498936
51	679	3	883498937
51	496	4	883498655
51	485	1	883498790
52	116	4	882922328
52	657	5	882922833
52	287	5	882922357
52	531	5	882922833
52	15	5	882922204
52	845	5	882922485
52	427	5	882922833
52	235	2	882922806
52	93	4	882922357
53	924	3	879443303
53	228	3	879442561
53	100	5	879442537
53	181	4	879443046
53	199	5	879442384
54	325	3	880930146
54	276	5	880931595
54	327	5	880928893
54	333	5	880928745
54	1016	4	890609001
54	1012	2	880936669
54	121	4	880936669
54	406	2	880938490
54	237	4	880935028
54	147	5	880935959
55	89	5	878176398
55	1016	1	878176005
55	678	3	878176206
56	568	4	892910797
56	368	3	892911589
56	426	4	892683303
56	1	4	892683248
56	31	4	892679259
56	228	3	892676340
56	623	3	892910268
56	98	4	892679067
56	82	4	892676314
56	94	4	892910292
56	118	4	892679460
56	219	5	892679144
56	186	3	892676933
56	95	4	892683274
56	179	3	892678669
56	692	4	892676970
56	181	5	892737154
56	96	5	892676429
56	73	4	892677094
56	746	4	892676885
56	51	3	892677186
56	391	3	892910950
56	383	2	892910544
56	56	5	892676376
56	435	3	892676429
56	189	4	892683248
56	761	3	892679333
56	231	3	892910931
56	738	3	892683978
56	815	4	892683960
57	1059	3	883697432
57	825	1	883697761
57	294	4	883696547
57	252	2	883697807
57	282	5	883697223
57	1093	3	883697352
57	56	3	883698646
57	866	3	883697915
57	410	3	883697378
57	1028	3	883697432
57	1094	2	883697990
57	173	5	883698408
57	237	4	883697182
57	7	4	883697105
57	248	5	883697223
57	975	3	883697990
57	844	2	883697134
58	1106	4	892068866
58	663	2	884304728
58	156	5	884304955
58	237	4	884304396
58	246	5	884304592
58	425	5	884304979
58	568	4	884304838
58	480	3	884305220
58	20	1	884304538
58	813	5	884304430
58	204	4	884304701
58	1104	2	884305679
58	182	4	884304701
58	240	4	892242478
58	193	3	884305220
58	1069	2	893027661
58	275	5	884305220
58	654	5	884304865
58	283	1	884304592
58	64	5	884305295
58	950	1	892242020
58	1019	4	884305088
58	546	2	892242190
58	61	5	884305271
58	228	5	884305271
59	1009	4	888203095
59	972	4	888206125
59	569	4	888206161
59	229	3	888205921
59	7	4	888202941
59	100	5	888202899
59	208	5	888205533
59	928	4	888203449
59	126	5	888202899
59	760	2	888203659
59	134	5	888204841
59	188	4	888205188
59	48	5	888204502
59	570	4	888205745
59	25	4	888203270
59	65	4	888205265
59	382	4	888205574
59	175	4	888205300
59	1047	2	888203371
59	926	1	888203708
59	141	4	888206605
59	516	4	888204430
59	739	4	888206485
59	709	5	888204997
59	102	2	888205956
59	501	1	888205855
59	660	4	888205534
59	562	4	888206094
59	1065	5	888205188
59	568	5	888205229
59	1113	4	888205855
59	195	5	888204757
59	735	5	888205534
59	125	3	888203658
59	448	4	888205787
59	136	3	888205336
59	659	3	888204553
59	692	3	888205463
59	169	4	888204757
59	202	4	888205714
59	611	3	888204309
59	974	3	888203343
59	131	4	888205410
59	473	3	888203610
59	609	2	888205855
59	45	5	888204465
59	823	5	888203749
59	825	4	888203658
59	717	2	888203959
59	597	2	888203610
59	490	4	888205614
59	118	5	888203234
59	431	4	888205534
59	527	5	888204553
59	640	5	888206445
59	95	2	888204758
59	846	4	888203415
59	506	5	888205787
59	708	4	888206410
59	140	1	888206445
59	428	5	888205188
60	272	4	889286840
60	671	4	883327175
60	176	4	883326057
60	194	4	883326425
60	502	4	883327394
60	729	4	883327975
60	71	3	883327948
60	489	5	883326682
60	186	4	883326566
60	480	4	883326273
60	660	4	883327243
60	493	5	883325994
60	207	3	883327342
60	98	4	883326463
60	218	4	883327538
60	420	4	883327113
60	163	4	883327566
60	82	3	883327493
60	605	3	883326893
60	61	4	883326652
60	88	4	883327684
60	143	3	883327441
60	511	4	883326301
60	673	4	883327711
60	21	3	883327923
60	523	4	883326837
60	132	4	883325944
60	492	5	883326525
60	613	4	883326497
60	180	4	883326028
60	495	3	883327639
60	216	4	883327827
60	659	4	883326862
61	690	2	891206407
61	342	2	892302309
61	1127	4	891206274
62	473	4	879373046
62	421	5	879375716
62	96	4	879374835
62	1107	1	879376159
62	527	4	879373692
62	827	2	879373421
62	8	5	879373820
62	89	5	879374640
62	856	4	879374866
62	153	4	879374686
62	294	1	879373215
62	298	4	879372304
62	1060	1	879373007
62	1136	3	879375977
62	306	4	879371909
62	100	4	879372276
62	955	4	879374072
62	774	1	879376483
62	183	4	879374893
62	173	5	879374732
62	78	2	879376612
62	1128	2	879372831
62	33	1	879374785
62	147	3	879372870
62	179	4	879374969
62	121	4	879372916
62	209	4	879373849
62	155	1	879376633
62	235	4	879373007
62	118	2	879373007
62	232	3	879375977
62	225	3	879373287
62	697	4	879375932
62	475	4	879371980
62	508	4	879372277
62	318	5	879373659
62	213	4	879375323
63	109	4	875747731
63	251	4	875747514
63	948	3	875746948
63	6	3	875747439
63	301	5	875747010
63	111	3	875747896
63	288	3	875746948
63	250	5	875747789
63	323	1	875746986
63	13	4	875747439
63	1008	3	875748004
63	1011	1	875747731
63	678	2	875747047
63	300	4	875748326
63	952	3	875747896
64	420	3	889739678
64	284	4	889740056
64	240	1	889740462
64	636	4	889740286
64	318	4	889737593
64	447	4	889739319
64	898	2	889737106
64	7	4	889737542
64	216	4	889740718
64	582	4	889739834
64	229	4	889739490
64	38	3	889740415
64	1139	1	889740260
64	202	4	889738993
64	217	2	889737568
64	151	3	879366214
64	161	3	889739779
64	64	4	889737454
64	238	4	889739025
64	879	3	879365313
64	9	4	889738085
64	1141	5	889739834
64	17	3	889739733
64	367	4	889739678
64	71	3	879365670
64	663	3	889737505
64	156	4	889737506
64	212	3	889740011
64	215	5	889737914
64	476	1	889740286
64	566	3	889738085
64	746	5	889739138
65	121	4	879217458
65	427	5	879216734
65	191	4	879216797
65	197	5	879216769
65	210	4	879217913
65	318	5	879217689
65	135	4	879216567
65	661	4	879216605
65	173	3	879217851
65	526	4	879216734
65	328	4	879216131
65	239	5	879217689
65	48	5	879217689
66	249	4	883602158
66	117	3	883601787
66	471	5	883601296
66	597	3	883601456
66	280	4	883602044
66	15	3	883601456
67	240	5	875379566
67	405	5	875379794
67	121	4	875379683
67	1093	5	875379419
67	151	4	875379619
68	411	1	876974596
68	405	3	876974518
68	178	5	876974755
68	245	3	876973777
68	1047	1	876974379
68	1028	4	876974430
69	1017	5	882126156
69	1134	5	882072998
69	109	3	882145428
69	689	3	882027284
69	9	4	882126086
69	48	5	882145428
69	1143	5	882072998
69	151	5	882072998
69	591	3	882072803
69	748	2	882027304
70	472	3	884148885
70	527	4	884149852
70	383	2	884151700
70	228	5	884064269
70	211	3	884149646
70	298	5	884064134
70	1065	4	884149603
70	588	5	884065528
70	398	2	884067339
70	1035	3	884066399
70	128	4	884067339
70	48	4	884064574
70	542	2	884065248
70	89	4	884150202
70	169	4	884149688
70	121	3	884148728
70	197	4	884149469
70	139	3	884150656
70	189	4	884150202
70	482	4	884068704
70	185	4	884149753
71	222	3	877319375
71	56	5	885016930
71	923	5	885016882
71	276	4	877319375
71	289	2	877319117
71	151	1	877319446
72	176	2	880037203
72	82	3	880037242
72	603	4	880037417
72	64	5	880036549
72	566	4	880037277
72	45	5	880037853
72	68	3	880037242
72	12	5	880036664
72	181	1	880037203
72	70	4	880036691
72	515	4	880036602
72	435	5	880037242
72	210	4	880037242
72	124	4	880035636
72	644	4	880036602
72	520	5	880036515
72	265	4	880037164
72	509	4	880036638
72	504	4	880037461
72	356	4	880036911
72	423	5	880036550
72	203	3	880037462
73	474	5	888625200
73	202	2	888626577
73	1149	4	888626299
73	196	4	888626177
73	7	4	888625956
73	286	4	888792192
73	479	5	888625127
73	28	3	888626468
73	156	4	888625835
73	48	2	888625785
73	507	3	888625857
74	15	4	888333542
74	126	3	888333428
74	1084	3	888333542
74	100	4	888333428
74	150	3	888333458
74	137	3	888333458
75	475	5	884049939
75	472	4	884050733
75	271	5	884051635
75	108	4	884050661
75	137	4	884050102
75	952	5	884050393
75	597	3	884050940
75	1150	4	884050705
75	100	5	884049875
75	125	3	884050164
75	1001	1	884050531
75	1151	2	884050829
75	290	4	884050451
76	690	2	882607017
76	59	4	875027981
76	474	5	875498278
76	333	3	879575966
76	421	3	875028682
76	150	5	875028880
76	64	5	875498777
76	1158	4	875028190
76	197	5	875028563
76	325	2	878101114
76	960	3	875028143
76	288	2	878101114
76	1007	4	875312109
77	431	5	884733695
77	153	5	884732685
77	4	3	884752721
77	181	3	884732278
77	179	5	884752806
77	176	4	884752757
77	276	2	884732991
77	50	4	884732345
77	265	3	884753152
77	174	5	884733587
77	210	3	884753028
77	69	3	884752997
78	1160	5	879634134
78	289	4	879633567
78	269	3	879633467
79	937	2	891271180
79	269	5	891271792
79	286	5	891271792
79	813	5	891271792
79	900	4	891271245
79	313	2	891271086
79	137	4	891271870
79	370	2	891272016
79	301	3	891271308
80	87	4	887401307
80	45	4	887401585
80	58	4	887401677
80	269	3	883605009
80	194	3	887401763
81	273	4	876533710
81	118	2	876533764
81	93	3	876533657
81	926	3	876533824
81	7	4	876533545
81	410	4	876533946
81	274	3	876534313
81	412	1	876534408
81	1028	1	876534277
82	495	3	878769668
82	64	5	878770169
82	13	2	878768615
82	275	2	884714125
82	705	3	878769598
82	178	4	878769629
82	191	4	878769748
82	11	4	878769992
82	518	4	878769747
82	127	2	878769777
82	476	3	878768765
82	520	3	878769703
82	480	4	878769373
82	25	2	878768435
82	103	2	878768665
82	1001	1	878769138
82	109	1	884714204
82	281	3	884714290
82	1101	4	878770169
82	310	4	879788290
82	529	4	878770028
82	414	4	878769748
82	472	3	878768882
82	225	3	878768790
82	657	4	878769261
82	458	1	884714145
82	479	4	878769703
83	543	2	887665445
83	216	4	880307846
83	186	4	880308601
83	866	3	883867947
83	95	4	880308453
83	265	5	880308186
83	77	4	880308426
83	252	4	883868598
83	1101	2	880308256
83	748	2	886534501
83	125	5	880306811
83	294	3	887665569
83	892	2	891181444
83	22	5	880307724
83	323	4	883868420
83	412	1	883868208
83	1043	3	880308807
83	465	4	880308578
83	575	4	880309339
83	28	4	880308284
83	795	3	880309214
83	783	4	880308453
83	609	4	880308453
83	720	4	880308578
83	768	4	887665549
84	265	5	883453617
84	31	4	883453755
84	151	4	883449993
84	523	4	883453642
84	237	4	883450093
84	64	5	883450066
84	7	4	883452155
84	148	4	883452274
84	222	4	883450020
84	291	3	883452363
84	1040	3	883452630
85	566	3	879454273
85	414	4	879828720
85	792	4	879828941
85	124	5	882813248
85	690	2	890255371
85	404	3	882994947
85	499	4	879455114
85	1168	3	882995908
85	199	5	879829438
85	1098	4	879828912
85	382	4	879454820
85	480	4	879453658
85	855	3	879827989
85	1167	3	879829209
