7	417	3	892132652
7	634	5	891351287
7	641	5	892135346
7	540	3	892132972
7	73	3	892133154
7	666	4	892132192
7	551	1	892131978
7	625	3	892131824
7	204	5	891351121
7	402	5	891352904
7	545	2	891354882
7	652	3	891352659
7	230	3	891353326
7	668	4	891352778
7	635	3	891352864
7	575	3	892133271
7	672	1	892131925
7	434	4	891352384
7	202	3	891352947
7	523	4	891350845
7	141	5	891353444
7	670	5	891353254
7	605	4	891353290
7	452	5	891353860
7	606	3	891352904
7	386	4	892133310
7	238	5	891351814
7	68	4	891351547
7	510	5	891352134
7	594	3	891354114
7	640	3	891353614
7	387	3	892133670
7	502	5	891352261
7	4	5	891351772
8	273	3	879362287
8	241	4	879362423
8	341	2	879361825
8	259	1	879361604
8	227	4	879362423
8	177	4	879362233
8	96	3	879362183
8	187	4	879362123
8	181	4	879362183
8	688	1	879361732
9	483	5	886960056
9	402	4	886959343
9	371	5	886960055
9	242	4	886958715
10	178	5	877888677
10	11	4	877888677
10	182	5	877888876
10	134	5	877889131
10	137	4	877889186
10	462	3	877891747
10	205	5	877888812
10	663	3	877886598
10	467	4	877891904
10	511	4	877888877
10	32	4	877886661
10	513	4	877886598
10	529	3	877892438
10	664	4	877886911
10	530	4	877892210
10	319	3	877886223
10	273	4	877888613
10	693	4	877886783
10	197	5	877888944
10	69	4	877889131
10	60	3	877892110
10	708	4	877892438
10	170	4	877889333
10	602	5	877889057
10	582	4	877892276
10	701	4	877888812
10	185	5	877888876
10	499	4	877893021
10	276	4	877891904
10	629	4	877886722
11	286	5	891901606
11	86	4	891904551
11	544	4	891903226
11	549	4	891904617
11	98	2	891905783
11	731	4	891904789
11	39	3	891905824
11	603	4	891905783
11	15	5	891903067
11	430	3	891905032
11	662	3	891904300
11	646	3	891904389
11	717	2	891902815
11	125	4	891903108
11	738	3	891905324
11	332	5	891901769
11	715	3	891904764
11	367	3	891905058
11	29	3	891904805
11	724	3	891904551
11	123	3	891902745
11	42	3	891905058
11	25	3	891903836
11	690	4	891901716
11	504	3	891905856
11	527	4	891904335
11	526	3	891904859
11	434	4	891904270
11	208	4	891905032
12	168	4	879959513
12	591	5	879959212
12	708	3	879959394
12	216	5	879960826
12	159	4	879959306
12	161	5	879959553
12	416	3	879959025
12	215	4	879959553
12	4	5	879960826
13	413	1	882396984
13	769	3	882397040
13	32	4	882140286
13	204	5	882140318
13	5	1	882396869
13	332	3	881515457
13	737	4	882399615
13	403	2	882397271
13	17	1	882396954
13	128	1	882397502
13	471	1	882140455
13	299	3	881515698
13	667	1	882397040
13	492	5	882140552
13	638	3	881515239
13	895	1	883670515
13	657	4	882139829
13	179	2	882140206
13	636	2	882397502
13	86	1	881515348
13	736	4	882399528
13	865	5	882141425
13	656	5	882139746
13	411	2	882141924
13	568	3	882140552
13	224	4	882140166
13	367	3	882141458
13	33	5	882397581
13	684	5	882397271
13	650	2	882140425
13	22	4	882140487
13	39	3	882397581
13	818	3	882141814
13	573	3	882396955
13	761	4	882398076
13	670	3	882396955
13	453	2	882397067
13	815	4	886303934
13	410	1	882141997
13	775	4	886304188
13	655	5	886261387
13	891	1	892015288
13	886	5	881515613
13	231	3	882397582
13	157	3	882140552
13	896	5	891036745
13	306	3	881514876
13	789	5	882140389
13	279	5	882139804
13	444	4	882396984
13	797	5	882398327
13	561	1	882396914
13	762	5	882141336
13	87	5	882398814
13	631	3	882140624
13	668	1	882397068
13	692	4	882141659
13	576	3	882398076
13	510	5	882139717
13	572	2	882398255
13	163	3	882141582
13	164	3	882396790
13	635	1	882396984
13	346	4	883670552
13	199	5	882140001
13	67	1	882141686
13	448	1	882396869
13	82	2	882397503
13	881	2	881514876
13	223	5	882139901
13	160	4	882140070
13	439	1	882397040
13	873	1	881515565
13	485	1	882140624
13	205	2	881515193
13	50	5	882140001
13	406	1	882397011
13	473	4	882398724
13	348	2	886952246
13	897	1	886952422
13	832	4	882399156
13	37	1	882397011
13	758	1	882397084
13	398	2	882398410
13	70	3	882140691
13	586	3	882398326
13	264	4	882140848
13	835	3	882139901
13	771	3	882398410
13	58	4	882139966
13	687	1	883670705
13	602	4	884538634
13	630	2	886302261
13	806	5	882140426
13	675	5	882396955
13	197	4	881515239
13	455	3	882141425
13	307	2	881514684
13	227	5	882397650
13	507	1	882140070
13	228	4	882140389
13	748	4	882140792
14	750	3	891014196
14	238	5	879119579
14	428	4	879119497
14	210	5	879119739
14	427	5	890881433
14	32	5	890881485
14	222	4	876965061
14	288	4	876964936
14	628	5	880929697
14	124	5	876964936
14	820	3	882839856
14	302	5	890880970
14	265	3	890881216
14	923	5	890881294
14	191	4	890881557
14	762	3	876964936
15	243	1	879455362
15	310	4	879455049
15	257	4	879455821
15	323	1	879455311
15	282	3	879456204
15	676	4	879455871
15	546	2	879456324
15	248	1	879455871
15	235	1	879456424
15	181	5	879455710
15	879	3	879455311
15	292	5	879455128
15	690	4	879455128
15	291	3	879456084
15	285	4	879455635
15	935	3	879455710
15	925	2	879455764
16	510	4	877727280
16	509	2	877720118
16	109	4	877719333
16	237	5	877719504
16	642	5	877719075
16	234	5	877720185
16	531	5	877722736
16	385	5	877727192
16	12	5	877718168
16	427	5	877722001
16	208	5	877727054
16	1	5	877717833
16	946	5	877724727
16	58	4	877720118
16	204	5	877722736
16	227	5	877727193
16	321	3	877717116
16	583	4	877720186
16	98	5	877718107
16	684	5	877719863
16	476	3	877720437
16	125	3	877726944
16	945	4	877719158
17	7	4	885272487
17	100	4	885272520
17	111	3	885272674
17	475	4	885272520
17	243	1	885166209
18	236	3	880131077
18	66	3	880131728
18	95	4	880131297
18	157	3	880131849
18	125	3	880131004
18	613	5	880129769
18	708	3	880129595
18	285	5	880130333
18	649	3	880131591
18	134	5	880129877
18	969	3	880131106
18	238	5	880132437
18	627	3	880131931
18	736	4	880131028
18	386	2	880131986
18	414	4	880131054
18	753	4	880129816
18	747	3	880132225
18	549	4	880131173
18	434	3	880131297
18	197	4	880130109
18	482	5	880130582
18	411	3	880131986
18	427	5	880129421
18	23	4	880130065
18	614	4	880130861
18	178	3	880129628
18	489	4	880129769
18	528	4	880129489
18	704	3	880131986
18	189	5	880129816
18	631	5	880129691
18	223	5	880129731
18	517	2	880129388
18	702	3	880131407
18	957	3	880132188
18	737	3	880132055
18	221	5	880129816
18	111	3	880131631
18	269	5	880129305
18	208	4	880131004
18	204	3	880131407
18	492	4	880131054
18	175	4	880130431
18	963	5	880132437
19	887	4	885411465
19	211	4	885412840
19	210	3	885412840
19	268	2	885412034
20	174	4	879669087
20	820	2	879668626
20	357	1	879669244
20	151	3	879668555
20	148	5	879668713
20	378	3	879669630
20	274	4	879668248
20	496	5	879669244
21	559	1	874951761
21	244	4	874951349
21	243	2	874951039
21	874	2	874951005
21	925	2	874951447
21	984	1	874951040
21	443	4	874951761
21	988	1	874951005
21	145	1	874951761
21	262	4	874950931
21	993	4	874951245
21	289	3	874950972
21	200	5	874951695
21	561	1	874951761
21	981	2	874951382
21	7	5	874951292
21	5	2	874951761
21	992	2	874951349
21	438	1	874951858
21	185	5	874951658
21	573	2	874951898
21	978	1	874951483
21	637	4	874951695
21	817	3	874951695
21	259	2	874951005
21	564	3	874951797
21	379	3	874951820
21	853	5	874951658
21	983	2	874951416
22	175	4	878886682
22	636	3	878888106
22	24	5	878888026
22	684	3	878887983
22	229	2	878887925
22	546	3	878888107
22	163	1	878886845
22	109	4	878886710
22	523	5	878886845
22	21	4	878886750
22	1002	1	878887186
22	201	4	878886449
22	568	4	878887810
22	181	5	878887765
22	17	4	878886682
22	1000	3	878886333
22	566	3	878888145
22	144	5	878887680
22	2	2	878887925
22	161	4	878887925
22	688	1	878886307
23	79	4	874785957
23	432	4	884550048
23	91	4	884550049
23	145	3	874786244
23	250	4	874784338
23	156	3	877817091
23	174	4	874785652
23	134	4	874786098
23	204	3	874786122
23	19	4	874784466
23	211	4	874786512
23	102	3	874785957
23	131	4	884550021
23	55	4	874785624
23	8	4	874785474
23	479	5	874785728
23	214	3	874785701
23	144	3	874785926
23	217	2	874787144
23	194	4	874786016
23	96	4	874785551
23	162	3	874786950
23	541	4	876785720
23	655	3	874787330
23	694	4	884550049
24	289	3	875245985
24	237	4	875323002
24	919	3	875246185
24	357	5	875323100
24	200	5	875323440
24	79	4	875322796
24	12	5	875323711
24	92	5	875323241
24	288	3	875245985
24	98	5	875323401
24	71	5	875323833
25	404	3	885852920
25	495	4	885852862
25	463	4	885852529
25	183	4	885852008
25	604	4	885852008
25	98	5	885853415
25	23	4	885852529
25	929	4	885852178
25	430	4	885852920
25	173	4	885852969
25	1	5	885853415
25	408	5	885852920
25	419	4	885852218
26	121	3	891377540
26	50	4	891386368
26	313	5	891386368
26	591	3	891351590
26	111	3	891371437
26	116	2	891352941
26	456	1	891386174
26	274	3	891385634
26	148	3	891377540
26	815	2	891371597
26	840	2	891386049
26	250	3	891350826
26	249	2	891377609
26	283	3	891371437
26	252	3	891385569
26	678	2	891349122
26	841	2	891380200
26	475	3	891350826
27	286	3	891543393
27	244	3	891543222
27	148	3	891543129
27	118	3	891543222
28	609	3	881956220
28	286	3	881955018
28	760	3	882826399
28	176	5	881956445
28	429	5	881960794
28	117	4	881957002
28	322	2	881955343
28	28	4	881956853
28	288	5	882826398
28	185	5	881957002
28	332	2	881954915
28	447	3	881961532
28	573	4	881961842
29	79	4	882821989
29	182	4	882821989
29	264	3	882820897
29	268	5	882820686
29	326	2	882820869
29	12	5	882821989
30	50	3	875061066
30	683	3	885941798
30	252	3	875140740
30	321	4	875988547
30	313	5	885941156
30	257	4	885941257
30	161	4	875060883
31	136	5	881548030
31	262	5	881547766
31	271	4	881547854
31	811	4	881548053
31	1020	3	881548030
31	153	4	881548110
32	1023	3	883717913
32	271	3	883709953
32	405	4	883718008
32	9	3	883717747
32	742	3	883717628
32	307	2	883709915
32	111	3	883717986
33	879	3	891964230
33	323	4	891964373
33	271	4	891964166
33	339	3	891964111
34	294	1	888602808
34	292	5	888602742
34	990	5	888602808
34	289	1	888602950
35	876	2	875458970
35	333	4	875459017
35	748	4	875458970
35	327	3	875459017
36	289	2	882157356
36	333	4	882157227
36	875	3	882157470
36	288	4	882157227
37	50	5	880915838
37	841	3	880915711
37	96	4	880915810
37	385	4	880915902
37	405	4	880915565
37	172	4	880930072
37	827	3	880915607
37	930	3	880915711
37	1027	3	880930072
37	833	4	880915565
38	313	5	892428216
38	259	3	892428754
38	1036	4	892433704
38	418	5	892431026
38	590	1	892434373
38	405	5	892432205
38	452	5	892434523
38	202	2	892431665
38	155	5	892432090
38	401	3	892434585
38	409	5	892433135
38	411	3	892433290
38	1031	5	892433801
38	78	5	892433062
38	717	1	892433945
38	400	1	892434036
38	144	5	892430369
38	410	3	892432750
38	501	5	892429801
38	243	3	892429095
39	294	4	891400609
39	307	2	891400342
39	272	2	891400094
39	339	3	891400609
40	272	2	889041283
40	310	3	889041283
40	876	3	889041694
40	259	2	889041643
40	321	4	889041523
40	328	3	889041595
41	168	5	890687304
41	58	3	890687353
41	357	4	890687175
41	276	2	890687304
41	1039	3	890687642
41	238	5	890687472
41	56	4	890687472
41	96	4	890687019
41	152	4	890687326
42	934	4	881106419
42	58	5	881108040
42	125	4	881105462
42	175	2	881107687
42	161	4	881108229
42	219	1	881109324
42	202	5	881107687
42	471	4	881105505
42	924	3	881105677
42	237	4	881105882
42	627	2	881109271
42	501	5	881108345
42	402	5	881108982
42	419	5	881107178
42	283	3	881110483
42	66	4	881108280
42	203	4	881107413
42	135	4	881109148
42	462	2	881108093
42	64	5	881106711
42	38	3	881109148
42	468	4	881108346
42	926	3	881105766
42	239	5	881108187
42	523	5	881107375
42	227	4	881109060
42	467	3	881108425
42	294	4	881105296
42	284	3	881105581
42	369	4	881105931
43	347	3	888177393
43	3	2	884029543
43	317	2	883955319
43	778	5	883955363
43	172	4	883955135
43	559	1	883956468
43	280	3	883955806
43	660	4	883955859
43	79	4	875981335
43	785	3	883956538
43	9	4	875975656
43	1056	3	883955498
43	686	3	883955884
43	250	2	875975383
43	276	4	883954876
43	312	4	883953502
43	588	4	883955745
43	781	3	883956494
43	1052	1	892350297
43	482	4	875981421
43	969	5	875981159
43	28	4	875981452
43	301	5	875975135
43	174	4	875975687
43	12	5	883955048
43	491	4	883954997
43	747	4	883956169
43	294	5	875975061
43	168	4	875981159
43	248	4	875975237
43	8	4	875975717
43	566	3	883955969
43	473	3	884029309
43	418	4	883955387
43	69	4	875981421
43	699	4	883956040
44	871	3	883613005
44	405	3	878346512
44	211	4	878347598
44	90	2	878348784
44	655	3	878347455
44	423	4	878348111
44	89	5	878347315
44	260	4	878340905
44	196	4	878348885
44	99	4	878348812
44	631	1	883613297
44	64	5	878347915
44	67	3	878348111
44	163	4	878348627
44	298	2	883612726
44	496	4	878348885
44	102	2	878348499
44	7	5	878341246
44	222	4	883613334
44	197	4	878347420
44	553	3	878347847
44	144	4	878347532
44	636	4	878348969
44	480	4	878347315
44	447	4	878347598
45	257	5	881008781
45	1059	2	881014417
45	282	4	881008636
45	1001	3	881014785
45	7	3	881008080
45	151	2	881013885
45	926	3	881015386
45	111	4	881011550
46	245	3	883614625
46	50	4	883616254
46	100	4	883616134
46	305	5	883614766
46	300	3	883611307
47	322	2	879439078
47	301	4	879440333
47	307	4	879439112
47	303	4	879439112
48	528	5	879434954
48	183	5	879434608
48	523	5	879434689
48	185	4	879434819
48	209	5	879434954
48	191	5	879434954
48	98	5	879434954
48	479	4	879434723
48	527	4	879434654
48	136	4	879434689
48	194	4	879434819
49	1071	3	888069138
49	419	4	888067691
49	262	5	888065620
49	403	3	888069636
49	98	4	888067307
49	1067	3	888068842
49	217	3	888067405
49	1021	5	888066647
49	270	2	888065432
49	57	4	888066571
49	358	1	888065805
49	324	4	888065702
49	501	3	888066979
49	1079	1	888069165
49	1074	2	888069165
49	25	2	888068791
49	240	3	888067031
49	997	1	888069117
49	171	4	888066551
49	1081	3	888069246
49	428	5	888068791
49	77	1	888068289
49	181	1	888067765
49	85	3	888068934
49	396	4	888067482
49	1036	2	888069304
49	239	2	888068912
49	182	3	888069416
49	287	4	888068842
49	320	5	888067334
49	432	5	888066979
49	93	5	888068912
49	8	3	888067691
49	372	4	888069040
49	161	1	888069513
50	1010	5	877052329
50	268	4	877051656
50	544	4	877052937
50	15	2	877052438
51	136	4	883498756
51	144	5	883498894
51	172	5	883498936
51	134	2	883498844
52	126	5	882922589
52	285	5	882922227
52	258	5	882922065
52	527	5	882922927
52	463	5	882922927
52	473	4	882922661
52	741	4	882922302
52	318	5	882922974
52	25	5	882922562
53	628	5	879443253
53	1087	4	879443329
53	7	3	879442991
53	257	4	879443188
53	151	4	879443011
54	471	4	880937399
54	291	1	891898613
54	1	4	880931595
54	930	1	880937813
54	295	3	880936905
54	546	3	880937583
54	181	5	880931358
54	288	4	880928957
54	255	3	882153415
54	328	4	880928957
54	338	3	880929490
55	181	4	878176237
55	118	5	878176134
55	79	5	878176398
55	22	5	878176397
56	408	4	892683248
56	820	3	892683303
56	323	3	892676028
56	386	3	892911494
56	67	2	892677114
56	523	4	892676970
56	946	4	892737210
56	778	4	892678669
56	176	5	892676377
56	154	2	892911144
56	97	3	892677186
56	1057	3	892683978
56	226	4	892679277
56	42	4	892676933
56	53	3	892679163
56	655	4	892676996
56	395	3	892911625
56	265	4	892676314
56	153	4	892911144
56	473	2	892683323
56	969	3	892683303
56	443	4	892679144
56	373	4	892910950
56	501	3	892737210
56	227	3	892676430
56	233	1	892679308
56	229	3	892676340
56	144	5	892910796
56	578	3	892910860
56	89	4	892676314
57	284	3	883697158
57	181	5	883697352
57	405	4	883697459
57	710	3	883698324
57	826	2	883697990
57	546	4	883697482
57	1073	3	883698525
57	295	5	883698581
57	105	3	883698009
57	8	4	883698292
57	42	5	883698324
57	472	1	883697253
57	496	4	883698362
57	288	4	883696347
57	240	2	883697512
57	678	3	883696547
57	473	3	883697916
58	209	5	884305019
58	116	5	884304409
58	1048	1	892242190
58	640	5	884304767
58	1012	4	884304627
58	269	4	884304267
58	474	4	884305087
58	127	4	884304503
58	1006	2	884304865
58	12	5	884304895
58	511	5	884304979
58	255	4	890321652
58	25	4	884304570
58	213	5	884663379
58	497	2	884305123
58	651	4	884305185
58	135	4	884305150
58	151	3	884304553
58	249	4	892242272
58	655	5	884304865
58	98	4	884304747
58	199	4	891611501
58	462	4	884304865
58	603	5	884304812
58	1084	4	884304896
59	477	3	888203415
59	1101	5	888205265
59	147	5	888203270
59	650	5	888205534
59	220	2	888203175
59	44	4	888206048
59	393	2	888205714
59	58	4	888204389
59	595	3	888203658
59	137	5	888203234
59	288	5	888202787
59	581	5	888206015
59	1	2	888203053
59	746	5	888204642
59	649	4	888205660
59	491	4	888206689
59	87	4	888205228
59	237	3	888203371
59	654	4	888204309
59	1115	3	888203128
59	618	4	888205956
59	657	4	888204597
59	199	4	888205410
59	523	4	888204389
59	755	4	888206254
59	184	4	888206094
59	479	5	888205370
59	97	5	888205921
59	106	4	888203959
59	503	4	888205855
59	474	5	888204430
59	672	5	888206015
59	313	5	888202532
59	465	2	888206363
59	679	4	888205714
59	180	4	888204597
59	789	4	888205087
59	185	5	888205228
59	616	5	888206049
59	371	4	888206095
59	198	5	888204389
59	1048	4	888203270
59	212	4	888205463
59	584	4	888205145
59	430	5	888205228
59	191	4	888204841
59	736	5	888205145
59	458	4	888203128
59	321	4	888206764
59	774	2	888206562
59	900	4	888202814
59	402	4	888206296
59	179	5	888204996
59	197	5	888205462
59	1111	5	888204758
59	622	4	888206015
59	96	5	888205659
59	369	2	888203959
59	510	4	888204502
59	705	4	888205087
59	187	5	888204349
59	190	5	888205033
60	637	4	883327975
60	404	3	883327287
60	73	4	883326995
60	30	5	883325944
60	629	3	883327175
60	185	4	883326682
60	528	4	883326086
60	602	4	883326958
60	327	4	883325508
60	650	4	883327201
60	205	4	883326426
60	265	5	883327591
60	641	5	883326086
60	411	3	883327827
60	429	5	883326733
60	546	4	883326837
60	275	4	883326682
60	50	5	883326566
60	799	4	883326995
60	211	4	883327493
60	705	4	883326710
60	69	4	883326215
60	230	4	883327441
60	482	4	883326958
60	434	5	883327368
60	675	4	883326995
60	227	4	883326784
60	684	4	883328033
60	7	5	883326241
60	204	4	883326086
60	215	4	883327566
60	9	5	883326399
60	393	4	883327754
60	136	4	883326057
61	300	5	891206407
61	333	3	891206232
61	271	1	892302231
61	269	3	891206125
62	1018	3	879375606
62	97	2	879373795
62	959	4	879375269
62	290	3	879373007
62	170	3	879373848
62	53	2	879376270
62	196	4	879374015
62	129	3	879372276
62	568	3	879375080
62	387	2	879376115
62	159	3	879375762
62	62	3	879375781
62	483	4	879373768
62	405	3	879373118
62	357	4	879374706
62	199	4	879373692
62	582	4	879374753
62	380	5	879375626
62	463	4	879374916
62	128	2	879374866
62	723	2	879375738
62	521	5	879374706
62	597	2	879373254
62	569	1	879376158
62	402	3	879375883
62	1077	3	879374607
62	1129	5	879372060
62	949	4	879376210
62	144	3	879374785
62	245	2	879373232
62	699	4	879375022
62	127	4	879372216
62	13	4	879372634
62	1135	2	879376159
62	676	3	879372633
62	81	4	879375323
62	71	4	879374661
62	210	4	879374640
63	302	3	875746809
63	286	4	875746809
63	1010	3	875747829
63	325	2	875747047
63	480	3	875748245
63	25	4	875747292
63	713	3	875747556
63	813	5	875747265
63	596	2	875747470
63	473	2	875747635
63	284	3	875747581
63	287	3	875747829
63	1	3	875747368
63	321	3	875746917
63	79	3	875748245
64	588	4	889739091
64	425	4	889739051
64	969	3	889737889
64	196	4	889737992
64	144	3	889737771
64	423	4	889739569
64	121	2	889739678
64	190	4	889737851
64	520	5	889737851
64	1140	1	889740676
64	188	4	889739586
64	135	4	889737889
64	340	4	879365313
64	194	5	889737710
64	210	3	889737654
64	652	2	879365590
64	546	3	889739883
64	434	4	889739052
64	531	3	889740718
64	101	2	889740225
64	384	2	889740367
64	91	4	889739733
64	273	2	889739381
64	288	4	879365313
64	650	3	889740225
64	559	3	889740310
64	419	2	889740310
64	235	4	889740567
64	185	4	889739517
64	31	4	889739318
64	153	3	889739243
64	98	4	889737654
65	88	4	879217942
65	15	5	879217138
65	179	3	879216605
65	423	5	879216702
65	215	5	879217689
65	73	4	879217998
65	98	4	879218418
65	476	3	879217290
65	402	4	879216949
65	69	3	879216479
65	1044	3	879217002
65	87	5	879217689
65	655	4	879216769
66	294	4	883601089
66	121	3	883601834
66	237	4	883601355
66	295	3	883601456
66	763	4	883602094
66	286	1	883601089
66	825	3	883602268
67	546	3	875379288
67	24	4	875379729
67	105	4	875379683
67	1052	3	875379419
67	235	3	875379643
68	25	4	876974176
68	275	5	876973969
68	121	1	876974176
68	1089	1	876974484
68	596	2	876974023
68	763	1	876973917
69	307	2	882027204
69	50	5	882072748
69	265	4	882145400
69	742	3	882072956
69	294	2	882027233
69	237	3	882072920
69	7	5	882126086
69	879	1	882027284
69	298	4	882072998
69	289	4	882027133
69	182	4	882145400
70	429	3	884150369
70	173	4	884149452
70	28	4	884065757
70	404	4	884149622
70	264	4	884063668
70	501	4	884067201
70	225	3	884148916
70	135	4	884065387
70	597	3	884148999
70	174	5	884065782
70	142	3	884150884
70	408	4	884152129
70	143	5	884149431
70	88	4	884067394
70	289	3	884066399
70	507	4	884066886
70	101	3	884150753
70	222	4	884064269
70	538	2	884066399
70	15	3	884148728
70	755	3	884150865
71	282	3	885016990
71	174	2	877319610
71	429	4	877319610
71	177	2	885016961
71	744	4	877319294
71	514	4	877319567
71	286	4	877319080
72	405	3	880036346
72	98	5	880037417
72	25	5	880035588
72	97	4	880036638
72	170	3	880037793
72	461	3	880036824
72	521	4	880036718
72	792	3	880036718
72	647	1	880036550
72	187	4	880036638
72	471	4	880035588
72	380	1	880036854
72	685	4	880035588
72	56	5	880037702
72	1147	5	880036783
72	5	4	880037418
72	466	4	880037461
72	69	4	880036579
72	222	1	880036346
72	402	4	880036824
72	50	2	880037119
72	972	4	880036911
73	382	4	888626496
73	179	5	888626041
73	153	3	888626007
73	154	5	888625343
73	213	4	888625753
73	152	3	888626496
73	748	2	888792247
73	1	2	888626065
73	175	5	888625785
73	268	3	888625754
73	660	4	888625754
74	690	4	888333352
74	276	4	888333458
74	13	4	888333542
74	340	5	888333194
74	539	3	888333255
74	302	4	888333219
74	307	4	888333329
75	408	4	884050046
75	294	3	884049758
75	1	4	884050018
75	196	4	884051948
75	111	4	884050502
75	685	4	884050134
75	405	4	884050164
75	825	1	884050393
75	13	5	884050102
75	1059	1	884050760
75	25	5	884049875
75	56	5	884051921
75	831	3	884051056
76	513	5	882606305
76	343	3	882129361
76	56	5	875027739
76	1019	3	879576256
76	514	4	882129456
76	1155	2	882607017
76	172	5	882606080
76	93	4	882606572
76	192	5	875027442
76	6	5	875028165
76	223	2	882606623
76	129	3	878101114
76	270	3	879117602
76	70	4	875027981
77	175	4	884733655
77	455	3	884732873
77	833	1	884733284
77	31	3	884753292
77	252	1	884733379
77	25	2	884733055
77	132	3	884753028
77	1	5	884732808
77	154	5	884733922
77	96	3	884752562
77	173	5	884752689
77	28	5	884753061
78	237	5	879634264
78	880	5	879633600
78	871	3	879634199
78	93	4	879633766
79	319	4	891271278
79	116	5	891271676
79	93	2	891271676
79	333	2	891271086
79	258	5	891271308
79	902	3	891271086
79	676	3	891271957
79	257	3	891271545
79	283	4	891271627
80	260	1	883605215
80	531	4	887401430
80	514	3	887401533
80	237	4	887401732
80	205	5	887401533
81	405	3	876533764
81	111	3	876534174
81	591	5	876534124
81	237	4	876533764
81	619	3	876534009
81	289	3	876533229
81	25	5	876533946
81	596	3	876533824
81	186	5	876534783
81	269	3	876533229
82	230	2	878769815
82	866	3	878768840
82	181	4	876311241
82	523	5	878769373
82	121	4	876311387
82	834	1	884714618
82	228	3	878769629
82	288	3	876311518
82	511	3	878769948
82	21	1	884714456
82	678	1	884714726
82	412	1	884714513
82	1	4	876311241
82	539	3	884713704
82	7	3	876311217
82	274	3	876311492
82	474	3	878769597
82	367	4	878769848
82	946	2	878769748
82	71	4	878770169
82	473	2	878768765
82	1078	3	878769748
82	175	4	878769598
82	546	3	876311423
82	304	3	884713664
82	133	4	878769410
82	197	4	878769847
83	1047	2	891182319
83	871	2	891182319
83	546	4	887665549
83	584	4	880308453
83	25	2	883867729
83	111	3	884647519
83	406	2	891182431
83	196	5	880307996
83	274	4	880306810
83	1016	4	883868345
83	477	2	887665798
83	4	2	880336655
83	1060	3	880306926
83	371	3	880308408
83	174	5	880307699
83	755	5	887665423
83	781	4	883868890
83	161	4	887665549
83	70	4	880308256
83	298	4	891181511
83	409	4	880307417
83	225	3	880307208
