6	493	5	883601713
6	495	4	883601366
6	203	3	883602864
6	501	5	883602730
6	259	1	883268375
6	530	4	883601203
6	485	5	883602664
6	137	5	883599327
6	367	2	883602690
6	64	4	883600597
6	174	4	883600985
7	584	4	891352093
7	499	4	891351472
7	617	5	891354588
7	219	1	892131924
7	216	4	891350900
7	556	3	891352659
7	97	5	891351201
7	135	5	891351547
7	192	4	891352010
7	447	5	891350900
7	612	5	891351121
7	91	3	891353860
7	588	4	891352261
7	660	5	891353051
7	294	1	892130809
7	231	3	892132885
7	201	2	891351471
7	596	5	891351728
7	611	3	891351161
7	682	2	891350383
7	529	2	891352626
7	143	3	892132627
7	678	3	891350356
7	628	3	891352831
7	98	4	891351002
7	199	5	892135346
7	229	3	891352384
7	23	3	891351383
7	583	2	892132380
7	175	5	892133057
7	187	4	891350757
7	547	3	891353710
7	449	3	891354785
7	419	3	891350900
7	574	5	892132402
7	616	4	891351002
7	656	3	891351509
7	558	4	892131924
7	140	5	891353124
7	677	3	891354499
7	100	5	891351082
7	557	4	892132145
7	27	4	891352692
7	609	3	891352749
7	77	5	891353325
7	405	3	891353290
7	391	3	892132943
7	56	5	891351432
7	62	3	891354499
7	29	3	891353828
7	552	4	891354531
7	600	4	891354090
7	446	2	892132020
7	380	4	891354053
7	258	4	892135277
7	593	5	891351851
7	178	4	891350932
7	416	5	891353051
7	571	3	891353950
7	507	5	891352383
7	646	5	891351383
7	665	4	891354471
7	286	4	891350703
7	613	4	891352010
7	47	5	891352692
8	176	5	879362233
8	233	4	879362423
8	518	4	879362422
8	229	5	879362356
8	228	5	879362286
8	195	5	879362287
8	684	4	879362356
8	435	5	879362233
8	174	5	879362183
8	82	5	879362356
9	276	4	886959423
9	615	4	886959344
9	690	1	886959344
9	294	4	886959453
10	698	4	877888877
10	474	4	877886783
10	82	4	877886912
10	510	5	877892209
10	216	4	877889333
10	211	5	877889130
10	531	5	877886911
10	357	5	877889186
10	162	4	877892210
10	161	4	877892050
10	697	3	877888677
10	50	5	877888545
10	157	5	877889004
10	302	4	877886162
10	694	5	877892437
10	606	5	877888876
10	221	4	877888677
10	432	4	877892160
10	116	4	877888944
10	334	4	877886281
10	692	4	877889261
10	480	5	877888943
10	527	4	877886597
10	274	4	877889333
10	333	4	877886359
10	33	4	877893020
10	245	4	877886281
10	404	4	877886911
10	174	4	877886661
10	129	4	877891966
11	259	3	891902270
11	414	3	891905393
11	56	4	891904949
11	716	3	891905058
11	211	3	891905003
11	577	3	891905555
11	386	3	891905279
11	258	5	891901696
11	745	5	891905324
11	654	3	891905856
11	57	2	891904552
11	317	4	891904174
11	405	3	891904016
11	692	4	891905003
11	508	4	891903005
11	79	4	891905783
11	222	3	891902718
11	69	3	891904270
11	24	3	891904016
11	580	5	891905222
11	238	3	891905032
11	290	3	891903877
11	742	3	891902815
11	357	5	891904241
11	727	3	891904335
11	728	3	891905366
11	719	3	891905279
11	180	2	891904335
11	237	4	891903005
12	318	5	879960826
12	282	5	879960679
12	170	4	879959374
12	392	4	879959025
12	133	4	879959670
12	195	4	879959670
12	202	4	879959514
12	242	5	879960826
13	342	4	885744650
13	829	3	882398385
13	686	5	882397146
13	417	2	882398934
13	855	4	882140130
13	796	3	886304188
13	827	3	882398327
13	679	4	882397650
13	529	4	882140206
13	884	2	882140814
13	880	3	882140966
13	316	5	888073653
13	155	2	882399615
13	646	4	882140037
13	689	2	881515735
13	347	5	885185824
13	554	2	882397833
13	613	4	881515411
13	357	3	881515411
13	191	3	881515193
13	909	5	890704721
13	321	2	882140740
13	401	1	882141841
13	553	2	882399419
13	527	5	882140252
13	843	5	882399156
13	883	3	882140848
13	95	5	882140104
13	92	3	882397271
13	292	5	882140867
13	419	3	882398814
13	79	3	882139746
13	674	3	882396955
13	849	1	882397833
13	339	3	882140718
13	585	4	882141814
13	712	4	882141872
13	110	3	882141130
13	68	3	882397741
13	709	4	882139863
13	170	5	882139774
13	578	3	882397974
13	404	5	882399014
13	1	3	882140487
13	654	5	881515295
13	222	3	882140285
13	13	5	882141617
13	790	2	882141841
13	621	4	882398934
13	871	2	882141924
13	801	3	886303172
13	551	1	882397084
13	795	2	882399219
13	603	4	884538571
13	637	2	882396913
13	484	5	882139804
13	138	1	882399218
13	117	3	882398138
13	311	3	881514726
13	12	5	881515011
13	518	4	882140252
13	851	5	882139966
13	233	4	882397650
13	661	5	881515411
13	433	4	881515239
13	7	2	882396790
13	792	5	882139686
13	791	5	882141686
13	441	1	882396984
13	914	2	892870589
13	494	4	881515295
13	833	2	882397974
13	706	1	882396869
13	879	2	881515697
13	193	5	882139937
13	900	5	888279677
13	565	1	882397040
13	177	5	882397271
13	442	1	890705056
13	845	3	882141503
13	688	1	883670819
13	183	4	882397271
13	740	1	882140355
13	733	5	882399528
13	732	5	882141617
13	427	5	882398814
13	328	3	881514811
13	754	4	882140718
13	91	2	882398724
13	241	3	882397502
13	639	3	882139804
13	394	2	882399615
13	760	1	882396914
13	850	4	882140318
13	747	4	882140624
13	194	5	882141458
13	846	2	882141997
13	430	5	882139495
13	763	1	882141458
13	355	3	888688733
13	286	3	881514683
13	867	5	882399615
14	168	4	879119497
14	596	3	879119311
14	477	4	879119311
14	655	5	879119739
14	50	5	890881557
14	492	4	890881485
14	716	5	879119651
14	283	4	882839936
14	285	5	879119118
14	18	3	879119260
14	12	5	890881216
14	920	4	880929745
14	127	2	879644647
14	319	1	884482684
14	921	5	890881384
14	96	4	890881433
15	455	1	879455914
15	306	5	879455165
15	928	1	879456404
15	14	4	879455659
15	269	5	879455165
15	13	1	879455940
15	252	2	879456351
15	927	4	879456381
15	255	5	879455764
15	50	5	879455606
15	333	1	879455128
15	118	1	879456381
15	15	4	879455939
15	302	4	879455049
15	280	3	879456167
15	930	2	879456381
15	866	4	879456288
16	195	5	877720298
16	496	5	877721905
16	812	2	877723882
16	7	5	877724066
16	948	3	877717397
16	467	5	877720733
16	216	5	877722736
16	143	5	877727192
16	282	5	877718755
16	502	4	877723670
16	95	5	877728417
16	404	5	877728417
16	79	5	877727122
16	941	1	877720437
16	4	5	877726390
16	770	3	877724979
16	240	4	877724603
16	469	3	877720916
16	11	5	877718755
16	947	4	877719454
16	498	5	877719333
16	200	5	877722736
17	294	4	885166209
17	323	1	885166256
17	471	2	885272779
17	919	4	885272696
17	126	4	885272724
18	45	5	880130739
18	287	4	880131144
18	319	4	880129305
18	520	4	880129595
18	168	3	880130431
18	153	4	880130551
18	211	5	880131358
18	486	3	880131559
18	61	4	880130803
18	951	3	880129595
18	430	4	880130155
18	402	3	880132225
18	165	4	880129527
18	91	3	880130393
18	519	4	880129991
18	284	3	880131804
18	949	3	880131559
18	200	3	880131775
18	474	4	880129731
18	9	5	880130550
18	972	3	880130515
18	94	3	880131676
18	707	3	880131450
18	480	4	880129595
18	639	4	880131407
18	166	4	880129595
18	781	3	880132188
18	425	3	880130713
18	132	5	880132437
18	588	4	880131201
18	435	4	880130890
18	213	5	880131201
18	504	5	880129940
18	582	5	880131450
18	478	5	880129691
18	461	4	880130713
18	42	3	880130713
18	177	3	880131297
18	198	3	880130613
18	98	5	880129527
18	283	5	880130551
18	973	3	880129595
18	805	4	880131358
18	709	5	880131028
19	258	4	885411840
19	319	4	885411465
19	288	3	885411840
20	588	4	879669120
20	866	1	879668583
20	423	2	879669313
20	181	4	879667904
20	94	2	879669954
20	763	1	879668476
20	934	4	879668783
20	210	4	879669065
21	123	4	874951382
21	767	1	874951314
21	453	2	874951797
21	263	1	874951040
21	17	4	874951695
21	563	2	874951898
21	567	2	874951858
21	872	2	874950889
21	680	1	874950972
21	201	5	874951658
21	547	2	874951292
21	322	3	874951005
21	878	2	874951039
21	300	3	874950889
21	674	2	874951897
21	675	5	874951897
21	669	1	874951761
21	413	2	874951293
21	240	4	874951245
21	436	4	874951858
21	976	1	874951483
21	301	4	874951054
21	261	1	874951006
21	748	1	874950889
21	406	1	874951293
21	281	2	874951416
21	989	3	874951039
21	760	1	874951293
21	854	5	874951657
22	53	3	878888107
22	515	5	878887869
22	85	5	878886989
22	996	1	878887158
22	451	4	878887062
22	840	4	878888184
22	932	1	878887277
22	167	3	878887023
22	862	1	878886845
22	105	1	878887347
22	431	4	878888026
22	231	2	878887983
22	367	1	878886571
22	449	1	878888145
22	202	5	878886480
22	216	4	878886682
22	988	1	878887116
22	184	5	878887869
22	1003	1	878887277
22	211	3	878886518
22	94	3	878887277
23	124	5	874784440
23	132	4	874785756
23	275	5	874785474
23	961	5	874785165
23	588	4	884550021
23	530	4	874789279
23	100	5	874784557
23	652	4	874785926
23	283	4	874784575
23	856	4	874787288
23	433	5	874785233
23	82	3	874787449
23	780	1	874788388
23	418	4	874786037
23	7	4	874784385
23	386	4	874789001
23	203	4	874786746
23	224	5	874784638
23	151	3	874784668
23	161	2	874787017
23	472	2	874784972
23	185	4	874785756
23	155	3	874787059
23	230	4	874785809
24	69	5	875323051
24	486	3	875322908
24	176	5	875323595
24	729	5	875323475
24	421	5	875323712
24	8	5	875323002
24	582	4	875323368
24	11	5	875323100
24	727	3	875322727
24	41	5	875323594
24	173	5	875323474
25	141	4	885852720
25	479	5	885852569
25	655	4	885852248
25	474	4	885852008
25	143	3	885852529
25	195	4	885852008
25	265	4	885853415
25	968	4	885852218
25	186	4	885852569
25	116	4	885853335
25	568	4	885852529
25	837	4	885852611
25	131	4	885852611
26	246	4	891351590
26	628	3	891372429
26	126	4	891371676
26	181	4	891386369
26	831	2	891379753
26	24	3	891377540
26	302	5	891386368
26	1012	4	891386369
26	14	3	891371505
26	546	2	891371676
26	405	2	891376986
26	458	3	891352941
26	118	3	891385691
26	748	1	891348192
26	222	3	891371369
26	109	3	891376987
26	1011	3	891371597
27	508	3	891542987
27	295	3	891543164
27	325	2	891543191
27	50	3	891542897
28	800	4	881961904
28	258	5	881955018
28	443	4	881961671
28	11	4	881956144
28	164	4	881960945
28	670	4	881961600
28	859	3	881961842
28	323	3	882826593
28	200	2	881961671
28	449	2	881961394
28	195	4	881957250
28	56	5	881957479
28	227	4	881961393
29	294	4	882820730
29	300	3	882820897
29	286	5	882820663
29	480	4	882821989
29	879	3	882821161
29	661	5	882821942
30	2	3	875061066
30	304	4	875988548
30	172	4	875060742
30	892	4	884310496
30	174	5	885941156
30	873	1	875061066
30	315	4	885941412
31	490	4	881548030
31	875	4	881547938
31	319	4	881547788
31	328	2	881547746
31	299	4	881547814
31	1021	3	881548082
32	508	4	883717581
32	222	3	883717600
32	288	4	883709915
32	240	2	883717967
32	475	5	883717766
32	248	4	883717816
32	313	4	883709840
33	682	4	891964274
33	678	4	891964306
33	260	4	891964306
33	348	4	891964404
34	286	5	888602513
34	1024	5	888602618
34	324	5	888602808
35	328	3	875459046
35	258	2	875458941
35	879	4	875459073
35	937	4	875459237
36	268	2	882157418
36	310	4	882157327
36	358	5	882157581
37	82	1	880915942
37	273	3	880915528
37	174	5	880915810
37	825	2	880915565
37	566	4	880916010
37	147	3	880915749
37	118	2	880915633
37	231	2	880916046
37	546	3	880915565
38	112	5	892432751
38	200	5	892432180
38	69	5	892430486
38	681	5	892429065
38	742	5	892430001
38	84	5	892430937
38	445	2	892429399
38	70	5	892432424
38	97	5	892430369
38	402	5	892430539
38	588	5	892429225
38	127	2	892429460
38	1033	5	892432531
38	188	2	892431953
38	105	3	892434217
38	1035	5	892431907
38	356	2	892430309
38	395	3	892434164
38	247	5	892429460
39	937	5	891400704
39	270	4	891400609
39	269	4	891400188
39	748	5	891400704
40	286	2	889041430
40	245	3	889041671
40	879	2	889041595
40	896	4	889041402
40	270	3	889041477
40	316	3	889041643
41	175	5	890687526
41	216	3	890687571
41	195	4	890687042
41	414	4	890687550
41	188	4	890687571
41	516	5	890687242
41	430	5	890692860
41	97	3	890687665
42	95	5	881107220
42	230	5	881109148
42	410	3	881110483
42	413	1	881106072
42	77	5	881108684
42	866	4	881105972
42	276	1	881105405
42	1	5	881105633
42	387	3	881108760
42	371	4	881108760
42	1047	4	881106419
42	427	4	881107773
42	290	3	881106072
42	15	4	881105633
42	469	4	881109324
42	679	2	881108548
42	729	3	881108345
42	1042	3	881109325
42	443	3	881108093
42	229	4	881108684
42	173	5	881107220
42	83	4	881108093
42	385	5	881108147
42	228	4	881107538
42	582	3	881108928
42	54	4	881108982
42	756	5	881106420
42	43	2	881109325
42	720	4	881109149
43	71	4	883955675
43	302	4	887731794
43	51	1	883956562
43	211	4	883955785
43	278	3	884029259
43	88	5	883955702
43	283	2	883955415
43	742	5	883955650
43	385	5	883955387
43	290	4	884029192
43	1054	3	884029658
43	496	5	883955605
43	189	5	875981220
43	25	5	875975656
43	291	3	883955995
43	82	4	883955498
43	313	5	887076865
43	756	3	884029519
43	939	3	883955547
43	1047	3	883956387
43	111	4	883955745
43	1023	3	875975323
43	269	5	888177393
43	408	5	875975492
43	1035	4	883955745
43	97	5	883955293
43	231	4	883955995
43	196	4	875981190
43	479	4	875981365
43	140	4	883955110
43	133	4	875981483
43	86	4	883955020
43	735	4	875981275
43	217	2	883955930
43	1048	3	883956260
44	143	4	878347392
44	1	4	878341315
44	591	4	878341315
44	98	2	878347420
44	200	4	878347633
44	135	5	878347259
44	132	4	878347315
44	380	4	883613334
44	100	5	878341196
44	249	4	878346630
44	81	4	878348499
44	159	3	878347633
44	25	2	878346431
44	448	2	878348547
44	24	3	878346575
44	678	3	878340887
44	429	4	878347791
44	71	3	878347633
44	231	2	878347915
44	69	4	878347711
44	313	4	883612268
44	450	2	883613335
44	121	4	878346946
44	737	1	883613298
45	820	4	881015860
45	756	2	881015244
45	50	5	881007272
45	596	3	881014015
45	411	3	881015657
45	13	5	881012356
45	288	3	880996629
45	597	3	881014070
46	909	5	883614766
46	538	3	883611513
46	294	2	883611307
46	125	4	883616284
47	258	4	879438984
47	288	2	879439078
47	874	3	879439078
47	289	4	879439040
48	228	3	879434792
48	425	3	879434850
48	647	4	879434819
48	483	5	879434607
48	480	4	879434653
48	1065	2	879434792
48	1064	4	879434688
48	519	3	879434689
48	294	3	879434212
48	269	1	879434094
48	496	5	879434791
49	100	4	888067307
49	413	1	888067460
49	268	3	888065620
49	179	5	888066446
49	219	1	888067405
49	1066	2	888067187
49	218	2	888068651
49	91	5	888066979
49	1080	4	888066734
49	561	2	888067460
49	1028	2	888069304
49	928	2	888068651
49	145	1	888067460
49	82	1	888067765
49	627	2	888067096
49	382	2	888066705
49	159	2	888068245
49	1018	2	888066755
49	1072	1	888069194
49	80	1	888069117
49	692	1	888069040
49	13	3	888068816
49	420	4	888067031
49	946	2	888067096
49	42	4	888068791
49	640	1	888066685
49	90	1	888069194
49	698	2	888066776
49	96	1	888069512
49	433	5	888068739
49	557	3	888066394
49	1083	2	888068651
49	50	1	888067691
49	71	3	888067096
50	319	5	877051687
50	324	5	877052008
50	276	2	877052400
50	1008	5	877052805
51	173	5	883498844
51	210	4	883498844
51	184	3	883498685
51	655	3	883498728
52	588	4	882922927
52	237	4	882922227
52	13	5	882922485
52	151	5	882922249
52	815	4	882922357
52	111	4	882922357
52	19	5	882922407
52	1011	4	882922588
52	762	3	882922806
53	64	5	879442384
53	568	4	879442538
53	118	4	879443253
53	546	4	879443329
53	96	4	879442514
54	1088	3	880937311
54	50	5	880931687
54	475	5	880937251
54	118	4	880937813
54	829	2	880937311
54	272	5	890608175
54	340	4	890608225
54	7	4	880935294
54	25	4	880936500
54	24	1	880937311
55	273	5	878176047
55	597	2	878176134
55	117	3	878176047
56	164	4	892910604
56	77	3	892679333
56	372	3	892911290
56	402	5	892677186
56	64	5	892678482
56	151	4	892910207
56	781	4	892677147
56	483	4	892682889
56	403	4	892678942
56	423	5	892737191
56	720	3	892910860
56	183	5	892676314
56	158	3	892911539
56	200	4	892679088
56	550	4	892910860
56	399	4	892910247
56	234	4	892679067
56	210	5	892676377
56	232	4	892676339
56	1035	4	892910268
56	376	3	892911420
56	117	5	892679439
56	191	4	892678526
56	88	1	892683895
56	862	3	892910292
56	794	3	892683960
56	11	4	892676376
56	173	4	892737191
56	111	2	892683877
56	78	3	892910544
57	298	3	883697293
57	111	4	883697679
57	245	4	883696709
57	125	3	883697223
57	833	4	883697705
57	11	3	883698454
57	64	5	883698431
57	763	5	883698581
57	24	3	883697459
57	249	5	883697704
57	318	5	883698580
57	126	3	883697293
57	748	4	883696629
57	1096	3	883697940
57	820	3	883698039
57	109	4	883697293
57	871	3	883697536
58	496	2	891611593
58	176	4	884304936
58	692	2	884305123
58	124	5	884304483
58	11	5	884305019
58	645	5	884304838
58	433	5	884305165
58	501	2	884305220
58	514	5	884305321
58	300	4	884388247
58	185	2	884304896
58	1101	5	890421373
58	310	4	884459024
58	652	5	884304728
58	741	2	892242159
58	171	5	884663379
58	172	5	884305241
58	1105	2	884794758
58	463	3	884305241
58	732	3	884305321
58	512	3	890770101
58	175	5	884663324
58	189	3	884304790
58	1089	1	892242818
58	70	4	890321652
59	276	5	888203095
59	232	3	888206485
59	781	4	888206605
59	216	4	888205228
59	123	3	888203343
59	284	2	888203449
59	59	5	888204928
59	606	4	888204802
59	161	3	888205855
59	22	4	888204260
59	1021	4	888204996
59	99	4	888205033
59	3	4	888203814
59	615	4	888204553
59	55	5	888204553
59	357	5	888204349
59	483	5	888204309
59	770	4	888205534
59	210	4	888204309
59	675	5	888205534
59	642	5	888206254
59	111	4	888203095
59	713	5	888203579
59	443	5	888205370
59	647	5	888205336
59	416	3	888205660
59	432	4	888204802
59	423	5	888204465
59	508	5	888203095
59	52	4	888205615
59	1050	2	888205188
59	194	3	888204841
59	176	5	888205574
59	489	4	888205300
59	149	4	888203313
59	1119	4	888206094
59	673	5	888204802
59	135	5	888204758
59	741	4	888203175
59	462	5	888205787
59	403	5	888206605
59	11	5	888205744
59	181	5	888204877
59	174	5	888204553
59	762	4	888203708
59	168	5	888204641
59	514	5	888204641
59	61	4	888204597
59	234	5	888204928
59	651	5	888204997
59	410	3	888203270
59	610	4	888205615
59	975	4	888203610
59	484	4	888204502
59	498	5	888204927
59	211	5	888206048
59	226	4	888206362
59	747	4	888205410
59	436	5	888206094
59	529	4	888205145
59	79	5	888204260
60	385	4	883327799
60	665	4	883326893
60	128	3	883326566
60	210	4	883326241
60	510	5	883327174
60	174	4	883326497
60	8	3	883326370
60	357	4	883326273
60	494	4	883326399
60	735	5	883327711
60	435	4	883326122
60	1050	3	883327923
60	608	5	883326028
60	173	4	883326498
60	433	4	883327342
60	405	4	883326958
60	835	4	883326893
60	59	5	883326155
60	582	4	883327664
60	95	4	883327799
60	736	5	883327923
60	153	3	883326733
60	229	4	883327472
60	418	3	883327342
60	506	5	883327441
60	160	4	883326525
60	212	5	883327087
60	168	5	883326837
60	515	5	883326784
60	491	4	883326301
60	12	4	883326463
60	166	4	883326593
60	609	3	883327923
61	258	4	891206125
61	327	2	891206407
61	748	2	892302120
62	250	5	879372455
62	188	3	879373638
62	866	2	879373195
62	230	2	879375738
62	273	4	879371980
62	431	2	879374969
62	252	3	879373272
62	56	5	879373711
62	605	3	879375364
62	744	3	879372304
62	241	1	879375562
62	554	1	879375562
62	70	3	879373960
62	655	3	879375453
62	875	4	879371909
62	50	5	879372216
62	512	4	879374894
62	1	2	879372813
62	1009	4	879372869
62	436	3	879375883
62	91	4	879375196
62	715	2	879375912
62	729	3	879375414
62	238	5	879373568
62	174	4	879374916
62	472	2	879373152
62	1134	2	879372936
62	1091	3	879376709
62	283	4	879372598
62	222	5	879372480
62	44	3	879374142
62	83	5	879375000
62	195	5	879373960
62	98	4	879373543
62	1132	2	879373404
62	651	4	879373848
62	403	4	879375588
63	929	3	875747955
63	258	3	875746809
63	475	4	875747319
63	108	2	875748164
63	333	4	875746917
63	15	3	875747439
63	1012	3	875747854
63	741	3	875747854
63	405	4	875748109
63	224	4	875747635
63	676	3	875747470
63	546	2	875747789
63	591	3	875747581
63	282	1	875747657
63	828	1	875747936
64	209	5	889737654
64	313	4	889736971
64	32	1	889739346
64	143	4	889739051
64	97	3	889738085
64	265	4	879365491
64	50	5	889737914
64	162	3	889739262
64	22	4	889737376
64	768	2	889739954
64	568	4	889737506
64	603	3	889737506
64	11	4	889737376
64	310	4	889737047
64	475	5	889738993
64	82	3	889740199
64	511	4	889739779
64	227	3	889740880
64	436	5	889739625
64	679	3	889740033
64	431	4	889737376
64	748	1	879365314
64	569	3	889740602
64	191	4	889740740
64	218	1	889739517
64	182	4	889738030
64	179	5	889739460
64	183	5	889737914
64	203	4	889737851
64	269	5	879365313
64	195	5	889737914
64	237	4	889740310
65	660	5	879216880
65	185	4	879218449
65	294	4	879217320
65	168	4	879217851
65	255	3	879217406
65	651	4	879216371
65	258	3	879216131
65	514	4	879217998
65	63	2	879217913
65	778	4	879216949
65	28	4	879216734
65	735	4	879216769
65	238	3	879218449
66	741	4	883601664
66	127	4	883601156
66	405	3	883601990
66	248	4	883601426
66	508	4	883601387
66	50	5	883601236
67	122	3	875379566
67	871	3	875379594
67	833	4	875379794
67	123	4	875379322
67	25	4	875379420
68	258	5	876973692
68	458	1	876974048
68	286	5	876973692
68	475	5	876973917
68	409	3	876974677
68	111	3	876974276
69	475	3	882072869
69	1142	4	882072956
69	42	5	882145548
69	886	4	882027284
69	245	1	882027284
69	273	3	882072803
69	246	5	882072827
69	181	5	882072778
69	236	4	882072827
69	98	5	882145375
70	8	4	884064986
70	300	4	884063569
70	83	4	884065895
70	161	3	884067638
70	313	4	884063469
70	393	4	884068497
70	168	4	884065423
70	183	4	884149894
70	95	4	884065501
70	1146	3	884151576
70	132	4	884067281
70	208	4	884149431
70	576	2	884065248
70	230	4	884064269
70	231	3	884064862
70	450	1	884064269
70	99	4	884067222
70	554	3	884068277
70	204	3	884066399
70	568	3	884149722
70	411	3	884066399
71	175	4	885016882
71	197	5	885016990
71	357	5	885016495
71	248	3	877319446
71	181	3	877319414
71	14	5	877319375
72	147	5	880037702
72	443	3	880037418
72	134	5	880037793
72	229	1	880037307
72	525	4	880037436
72	212	5	880036946
72	582	4	880036783
72	15	5	880035708
72	118	3	880036346
72	664	3	880037020
72	9	5	880035636
72	628	4	880035857
72	220	3	880035786
72	194	4	880037793
72	228	1	880037204
72	241	4	880037242
72	655	5	880037702
72	77	4	880036945
72	591	5	880035708
72	174	5	880037702
72	476	4	880036048
72	2	3	880037376
73	271	2	888792294
73	59	5	888625980
73	135	5	888626371
73	650	3	888626152
73	269	4	888792172
73	255	2	888792938
73	32	4	888626220
73	171	5	888626199
73	272	4	888792247
73	289	2	888792410
73	64	5	888625042
74	313	5	888333219
74	351	3	888333352
74	328	4	888333280
74	258	4	888333194
74	7	4	888333458
74	294	4	888333311
75	235	4	884050502
75	1028	4	884050590
75	220	1	884050705
75	756	2	884050309
75	123	3	884050164
75	323	2	884049789
75	845	3	884050194
75	926	3	884050393
75	477	4	884050102
75	678	3	884049758
75	114	4	884051893
75	427	4	884051921
75	304	2	884051610
76	324	4	875027206
76	42	3	882606243
76	1157	1	882607018
76	318	3	882606166
76	7	4	875312133
76	77	2	882607017
76	137	5	875498777
76	547	2	882607017
76	1048	2	882607017
76	1006	3	875027907
76	60	4	875028007
76	628	2	882606768
76	358	2	878101114
77	201	4	884752785
77	511	2	884753152
77	97	2	884753292
77	56	4	884752900
77	268	5	884733857
77	250	3	884732873
77	215	2	884752757
77	209	4	884752562
77	127	2	884732927
77	641	5	884733621
77	246	5	884732808
77	15	2	884732873
78	327	1	879633495
78	813	2	879633745
78	288	4	879633467
79	1008	4	891271982
79	1017	3	891271697
79	1022	5	891271792
79	582	5	891271806
79	306	5	891271792
79	19	5	891271792
79	906	5	891271792
79	690	4	891271308
79	268	5	891271792
80	215	5	887401353
80	303	4	883605055
80	100	5	887401453
80	213	3	887401407
80	154	3	887401307
81	1	4	876534949
81	100	3	876533545
81	726	4	876534505
81	275	4	876533657
81	1047	3	876533988
81	150	3	876533619
81	121	4	876533586
81	283	4	876533504
81	42	4	876534704
82	202	4	878769777
82	97	4	878769777
82	238	3	878769373
82	588	5	878769917
82	111	4	876311423
82	514	4	878769442
82	168	5	878769748
82	1163	2	884714204
82	9	4	876311146
82	284	4	876311387
82	99	4	878769949
82	740	2	884714249
82	211	4	878769815
82	462	4	878769992
82	81	3	878770059
82	28	3	878769815
82	283	2	884714164
82	424	1	878768811
82	409	1	884714421
82	826	3	876311646
82	456	1	884714618
82	418	4	878769848
82	3	2	878768765
82	432	4	878769373
82	326	2	879788343
82	430	5	878769703
82	820	3	878768902
83	405	5	887665423
83	391	2	880308783
83	1165	2	883868300
83	597	2	891182270
83	64	5	887665422
83	2	4	881971771
83	580	4	883869630
83	66	4	880307898
83	717	4	880307339
83	846	3	891181639
83	732	4	880308390
83	71	3	880328167
83	508	2	887665655
83	527	4	880307807
83	204	5	880307922
83	832	3	883868300
83	69	4	887665549
83	233	4	887665549
83	15	4	880307000
83	322	3	889681216
83	739	5	880308141
83	249	2	887664680
83	411	2	880307259
83	191	4	880308038
83	121	4	880306951
84	1	2	883452108
84	225	4	883452307
84	866	4	883452174
84	543	5	883453713
84	25	3	883452462
84	317	3	883453587
84	1047	2	883452694
84	95	4	883453642
84	300	4	883449419
84	203	3	883453587
84	597	3	883452200
85	416	3	882994912
85	258	4	882812472
85	506	4	886282959
85	705	5	882994912
85	481	4	879454582
85	432	4	880838305
85	527	4	879455114
85	284	3	879452866
85	57	5	879828107
85	447	3	882994767
85	188	2	879454782
85	222	2	879452831
85	423	4	879454046
85	170	4	879453748
