11	425	4	891904300
11	740	4	891903067
11	723	5	891904637
11	38	3	891905936
11	725	3	891905568
11	110	3	891905324
11	741	5	891902745
11	190	3	891904174
11	660	3	891904573
11	517	2	891905222
11	746	4	891905032
11	714	4	891904214
11	230	4	891905783
11	561	2	891905936
11	312	4	891902157
11	720	1	891904717
11	120	2	891903935
11	743	2	891904065
11	734	3	891905349
11	215	3	891904389
11	428	4	891905032
11	90	2	891905298
11	429	5	891904335
11	97	4	891904300
11	203	4	891905856
12	300	4	879958639
12	82	4	879959610
12	96	4	879959583
12	735	5	879960826
12	471	5	879959670
12	172	4	879959088
12	143	5	879959635
12	97	5	879960826
13	526	3	882141053
13	836	2	882139746
13	272	4	884538403
13	98	4	881515011
13	360	4	882140926
13	198	3	881515193
13	215	5	882140588
13	56	5	881515011
13	344	2	888073635
13	186	4	890704999
13	498	4	882139901
13	892	3	882774224
13	229	4	882397650
13	864	4	882141924
13	901	1	883670672
13	809	4	882397582
13	823	5	882397833
13	780	1	882142057
13	418	2	882398763
13	858	1	882397068
13	72	4	882141727
13	181	5	882140354
13	147	3	882397502
13	868	5	882139901
13	195	3	881515296
13	807	1	886304229
13	121	5	882397503
13	308	3	881514726
13	396	3	882141727
13	66	3	882141485
13	59	4	882140425
13	150	5	882140588
13	354	2	888779458
13	331	3	881515457
13	766	4	882139686
13	14	4	884538727
13	320	1	882397010
13	451	1	882141872
13	493	5	882140206
13	289	2	882140759
13	488	3	890704999
13	848	5	882140001
13	144	4	882397146
13	476	2	882141997
13	97	4	882399357
13	781	3	882399528
13	338	1	882140740
13	167	4	882141659
13	570	5	882397581
13	844	1	882397010
13	685	5	882397582
13	567	1	882396955
13	877	2	882140792
13	480	3	881515193
13	314	1	884538485
13	915	5	892015023
13	226	4	882397651
13	548	3	882398743
13	305	4	881514811
13	918	3	892524090
13	273	3	882397502
13	840	3	886261387
13	178	4	882139829
13	42	4	882141393
13	94	3	882142057
13	908	1	886302385
13	300	1	881515736
13	180	5	882141248
13	29	2	882397833
13	508	3	882140426
13	45	3	882139863
13	820	4	882398743
13	509	5	882140691
13	755	3	882399014
13	2	3	882397650
13	830	1	882397581
13	64	5	882140037
13	859	1	882397040
13	625	2	882398691
13	428	5	882140588
13	913	1	892014908
13	212	5	882399385
13	168	4	881515193
13	856	5	886303171
13	319	4	882139327
13	312	1	883670630
13	860	1	882396984
13	540	3	882398410
13	614	4	884538634
13	876	2	881515521
13	90	3	882141872
13	263	5	881515647
13	788	1	882396914
13	782	3	885744650
13	440	1	882397040
13	88	4	882141485
13	831	3	882398385
13	315	5	884538466
13	794	4	882399615
13	302	5	881514811
13	208	5	882140624
14	98	3	890881335
14	269	4	892242403
14	213	5	890881557
14	174	5	890881294
14	709	5	879119693
14	530	5	890881433
14	474	4	890881557
14	357	2	890881294
14	22	3	890881521
14	111	3	876965165
14	56	5	879119579
14	93	3	879119311
14	792	5	879119651
14	175	5	879119497
14	313	2	890880970
15	405	2	879455957
15	749	1	879455311
15	25	3	879456204
15	331	3	879455166
15	222	3	879455730
15	473	1	879456204
15	678	1	879455311
15	932	1	879456465
15	127	2	879455505
15	685	4	879456288
15	20	3	879455541
15	301	4	879455233
15	278	1	879455843
15	620	4	879456204
15	742	2	879456049
15	137	4	879455939
16	944	1	877727122
16	64	5	877720297
16	705	5	877722736
16	197	5	877726146
16	55	5	877717956
16	194	5	877720733
16	8	5	877722736
16	178	5	877719333
16	89	2	877717833
16	209	5	877722736
16	56	5	877719863
16	155	3	877719157
16	471	3	877724845
16	191	5	877719454
16	144	5	877721142
16	942	4	877719863
16	504	5	877718168
16	92	4	877721905
16	168	4	877721142
16	70	4	877720118
16	443	5	877727055
16	655	5	877724066
17	13	3	885272654
17	508	3	885272779
17	151	4	885272751
17	9	3	885272558
18	443	3	880130193
18	26	4	880129731
18	86	4	880129731
18	408	5	880129628
18	950	3	880130764
18	202	3	880130515
18	729	3	880131236
18	182	4	880130640
18	113	5	880129628
18	496	5	880130470
18	387	4	880130155
18	863	3	880130680
18	965	4	880132012
18	494	3	880131497
18	154	4	880131358
18	58	4	880130613
18	647	4	880129595
18	199	3	880129769
18	607	3	880131752
18	196	3	880131297
18	954	3	880130640
18	69	3	880129527
18	214	4	880132078
18	488	3	880130065
18	602	3	880131407
18	498	4	880129940
18	209	4	880130861
18	630	3	880132188
18	964	3	880132252
18	82	3	880131236
18	739	3	880131776
18	367	4	880130802
18	462	3	880130065
18	25	3	880131591
18	699	5	880130802
18	190	4	880130155
18	530	4	880129877
18	191	4	880130193
18	971	4	880131878
18	513	4	880129769
18	14	5	880130431
18	89	3	880130065
18	194	3	880129816
18	515	5	880130155
19	4	4	885412840
19	435	5	885412840
19	655	3	885412723
20	288	1	879667584
20	208	2	879669401
20	11	2	879669401
20	176	2	879669152
20	118	4	879668442
20	186	3	879669040
20	172	3	879669181
21	558	5	874951695
21	370	1	874951293
21	222	2	874951382
21	440	1	874951798
21	129	4	874951382
21	447	5	874951695
21	164	5	874951695
21	324	4	874950889
21	948	1	874951054
21	103	1	874951245
21	98	5	874951657
21	299	1	874950931
21	457	1	874951054
21	596	3	874951617
21	839	1	874951797
21	184	4	874951797
21	590	1	874951898
21	298	5	874951382
21	928	3	874951616
21	742	3	874951617
21	445	3	874951658
21	295	3	874951349
21	982	1	874951482
21	218	4	874951696
21	439	1	874951820
21	678	2	874951005
21	424	1	874951293
21	56	5	874951658
22	377	1	878887116
22	376	3	878887112
22	128	5	878887983
22	80	4	878887227
22	241	3	878888025
22	258	5	878886261
22	510	5	878887765
22	79	4	878887765
22	791	1	878887227
22	511	4	878887983
22	227	4	878888067
22	433	3	878886479
22	173	5	878886368
22	687	1	878887476
22	456	1	878887413
22	399	4	878887157
22	186	5	878886368
22	96	5	878887680
22	294	1	878886262
22	780	1	878887377
23	385	4	874786462
23	323	2	874784266
23	196	2	874786926
23	258	5	876785704
23	463	4	874785843
23	381	4	874787350
23	172	4	874785889
23	1006	3	874785809
23	170	4	874785348
23	404	4	874787860
23	213	3	874785675
23	528	4	874786974
23	183	3	874785728
23	215	2	874787116
23	88	3	874787410
23	90	2	874787370
23	511	5	874786770
23	516	4	874787330
23	83	4	874785926
23	483	4	884550048
23	228	4	874785582
23	421	5	874786770
23	28	3	874786793
23	177	4	884550003
24	64	5	875322758
24	191	5	875323003
24	763	5	875322875
24	367	2	875323241
24	153	4	875323368
24	427	5	875323002
24	742	4	875323915
24	372	4	875323553
24	662	5	875323440
24	129	3	875246185
24	508	4	875323833
25	181	5	885853415
25	357	4	885852757
25	222	4	885852817
25	501	3	885852301
25	257	4	885853415
25	208	4	885852337
25	25	5	885853415
25	258	5	885853199
25	615	5	885852611
25	228	4	885852920
25	729	4	885852697
25	478	5	885852271
26	258	3	891347949
26	930	2	891385985
26	1015	3	891352136
26	125	4	891371676
26	685	3	891371676
26	235	2	891372429
26	25	3	891373727
26	455	3	891371506
26	1016	3	891377609
26	15	4	891386369
26	257	3	891371596
26	7	3	891350826
26	286	3	891347400
26	321	3	891347949
26	269	4	891347478
26	9	4	891386369
26	100	5	891386368
27	742	3	891543129
27	596	2	891542987
27	925	3	891543245
27	298	4	891543164
28	209	4	881961214
28	201	3	881961671
28	217	3	881961671
28	79	4	881961003
28	95	3	881956917
28	98	5	881961531
28	173	3	881956220
28	7	5	881961531
28	380	4	881961394
28	234	4	881956144
28	50	4	881957090
28	12	4	881956853
29	245	3	882820803
29	189	4	882821942
29	332	4	882820869
29	539	2	882821044
29	748	2	882821558
30	539	3	885941454
30	435	5	885941156
30	82	4	875060217
30	181	4	875060217
30	289	2	876847817
30	678	2	885942002
30	1007	5	885941156
31	886	2	881547877
31	484	5	881548030
31	682	2	881547834
31	302	4	881547719
31	135	4	881548030
32	294	3	883709863
32	290	3	883717913
32	151	3	883717850
32	1012	4	883717581
32	249	4	883717645
32	591	3	883717581
33	872	3	891964230
33	307	3	891964148
33	328	4	891964187
33	343	4	891964344
34	312	4	888602742
34	242	5	888601628
34	690	4	888602513
35	243	2	875459046
35	1025	3	875459237
35	242	2	875459166
35	259	4	875459017
36	339	5	882157581
36	748	4	882157285
36	307	4	882157227
37	288	4	880915258
37	540	2	880916070
37	403	5	880915942
37	117	4	880915674
37	55	3	880915942
37	183	4	880930042
37	685	3	880915528
37	56	5	880915810
37	222	3	880915528
38	95	5	892430094
38	328	4	892428688
38	153	5	892430369
38	758	1	892434626
38	573	1	892433660
38	161	5	892432062
38	679	5	892432062
38	139	2	892432786
38	432	1	892430282
38	465	5	892432476
38	672	3	892434800
38	838	2	892433680
38	216	5	892430486
38	508	2	892429399
38	1030	5	892434475
38	403	1	892432205
38	122	1	892434801
38	384	5	892433660
38	423	5	892430071
39	315	4	891400094
39	352	5	891400704
39	258	4	891400280
40	268	4	889041430
40	880	3	889041643
40	754	4	889041790
40	258	3	889041981
40	340	2	889041454
41	265	3	890687042
41	28	4	890687353
41	31	3	890687473
41	486	4	890687305
41	751	4	890686872
41	313	3	890685449
41	170	4	890687713
41	746	3	890687019
42	423	5	881107687
42	403	3	881108684
42	96	5	881107178
42	794	3	881108425
42	546	3	881105817
42	274	5	881105817
42	588	5	881108147
42	44	3	881108548
42	1028	4	881106072
42	625	3	881108873
42	98	4	881106711
42	953	2	881108815
42	685	4	881105972
42	176	3	881107178
42	195	5	881107949
42	185	4	881107449
42	69	4	881107375
42	684	4	881108093
42	603	4	881107502
42	1041	4	881109060
42	121	4	881110578
42	606	3	881107538
42	456	3	881106113
42	506	3	881108760
42	143	4	881108229
42	746	3	881108279
42	48	5	881107821
42	999	4	881108982
42	102	5	881108873
43	14	2	883955745
43	137	4	875975656
43	323	3	875975110
43	815	4	883956189
43	120	4	884029430
43	203	4	883955224
43	40	3	883956468
43	5	4	875981421
43	204	4	883956122
43	151	4	875975613
43	52	4	883955224
43	64	5	875981247
43	66	4	875981506
43	1057	2	884029777
43	284	5	883955441
43	631	2	883955675
43	26	5	883954901
43	820	2	884029742
43	553	4	875981159
43	114	5	883954950
43	328	4	875975061
43	286	4	875975028
43	498	5	875981275
43	15	5	875975546
43	382	5	883955702
43	944	2	883956260
43	235	3	875975520
43	403	4	883956305
43	7	4	875975520
43	931	1	884029742
43	216	5	875981128
43	724	4	875981390
43	371	4	883955269
43	241	4	883955441
43	117	4	883954853
44	195	5	878347874
44	294	4	883612356
44	660	5	878347915
44	449	5	883613334
44	443	5	878348289
44	644	3	878347818
44	258	4	878340824
44	15	4	878341343
44	240	4	878346997
44	507	3	878347392
44	95	4	878347569
44	208	4	878347420
44	250	5	878346709
44	120	4	878346977
44	123	4	878346532
44	230	2	883613335
44	530	5	878348725
44	56	2	878348601
44	174	5	878347662
44	665	1	883613372
44	88	2	878348885
44	257	4	878346689
44	603	4	878347420
44	11	3	878347915
45	25	4	881014015
45	109	5	881012356
45	118	4	881014550
45	763	2	881013563
45	473	3	881014417
45	472	3	881014417
45	127	5	881007272
46	307	3	883611430
46	690	5	883611274
46	333	5	883611374
46	1062	5	883614766
47	324	3	879439078
47	995	3	879440429
47	340	5	879439078
47	321	4	879439040
48	609	4	879434819
48	680	3	879434330
48	309	3	879434132
48	174	5	879434723
48	259	4	879434270
48	690	4	879434211
48	308	5	879434292
48	603	4	879434607
48	661	5	879434954
48	210	3	879434886
49	559	2	888067405
49	959	2	888068912
49	302	4	888065432
49	1003	2	888068651
49	995	3	888065577
49	68	1	888069513
49	47	5	888068715
49	625	3	888067031
49	581	3	888068143
49	547	5	888066187
49	7	4	888067307
49	334	4	888065744
49	38	1	888068289
49	17	2	888068651
49	49	2	888068990
49	741	4	888068079
49	148	1	888068195
49	238	4	888068762
49	758	1	888067596
49	473	3	888067164
49	102	2	888067164
49	695	3	888068957
49	10	3	888066086
49	926	1	888069117
49	546	1	888069636
49	531	3	888066511
49	312	3	888065786
49	1	2	888068651
49	173	3	888067691
49	569	3	888067482
49	732	3	888069040
49	117	1	888069459
49	72	2	888069246
49	721	2	888068934
50	246	3	877052329
50	823	3	877052784
50	253	5	877052550
50	475	5	877052167
51	182	3	883498790
51	148	3	883498623
51	132	4	883498655
52	280	3	882922806
52	250	3	882922661
52	95	4	882922927
52	1086	4	882922562
52	1009	5	882922328
52	748	4	882922629
52	498	5	882922948
52	405	4	882922610
52	257	3	882922806
53	281	4	879443288
53	24	3	879442538
53	174	5	879442561
53	845	3	879443083
54	106	3	880937882
54	595	3	880937813
54	742	5	880934806
54	302	4	880928519
54	676	5	880935294
54	685	3	880935504
54	298	4	892681300
54	268	5	883963510
54	820	3	880937992
54	313	4	890608360
55	144	5	878176398
55	56	4	878176397
55	1089	1	878176134
56	755	3	892910207
56	121	5	892679480
56	546	3	892679460
56	71	4	892683275
56	449	5	892679308
56	1047	4	892911290
56	91	4	892683275
56	222	5	892679439
56	869	3	892683895
56	447	4	892679067
56	450	3	892679374
56	184	4	892679088
56	172	5	892737191
56	196	2	892678628
56	235	1	892911348
56	797	4	892910860
56	69	4	892678893
56	215	5	892678547
56	585	3	892911366
56	230	5	892676339
56	194	5	892676908
56	68	3	892910913
56	29	3	892910913
56	597	3	892679439
56	63	3	892910268
56	1090	3	892683641
56	174	5	892737191
56	239	4	892676970
56	79	4	892676303
56	143	3	892910182
57	304	5	883698581
57	419	3	883698454
57	79	5	883698495
57	682	3	883696824
57	243	3	883696547
57	760	2	883697617
57	28	4	883698324
57	204	4	883698272
57	1047	4	883697679
57	756	3	883697730
57	926	3	883697831
57	831	1	883697785
57	409	4	883697655
57	864	3	883697512
57	250	3	883697223
57	744	5	883698581
57	588	4	883698454
58	144	4	884304936
58	1098	4	884304936
58	1099	2	892243079
58	9	4	884304328
58	173	5	884305353
58	709	5	884304812
58	214	2	884305296
58	100	5	884304553
58	268	5	884304288
58	109	4	884304396
58	284	4	884304519
58	960	4	884305004
58	1100	2	884304979
58	272	5	884647314
58	45	5	884305295
58	475	5	884304609
58	42	4	884304936
58	1097	5	884504973
58	222	4	884304656
58	248	4	884794774
58	8	4	884304955
58	850	5	884305150
58	347	3	888638515
58	340	4	884305708
59	196	5	888205088
59	23	5	888205300
59	468	3	888205855
59	951	3	888206409
59	715	5	888205921
59	742	3	888203053
59	92	5	888204997
59	323	4	888206809
59	485	2	888204466
59	235	1	888203658
59	177	4	888204349
59	77	4	888206254
59	418	2	888205188
59	54	4	888205921
59	387	3	888206562
59	1107	4	888206254
59	429	4	888204597
59	148	3	888203175
59	583	5	888205921
59	550	5	888206605
59	215	5	888204430
59	710	3	888205463
59	286	3	888202532
59	604	3	888204927
59	470	3	888205714
59	588	2	888204389
59	70	3	888204758
59	433	5	888205982
59	496	4	888205144
59	12	5	888204260
59	170	4	888204430
59	287	5	888203175
59	855	4	888204502
59	663	4	888204928
59	702	5	888205463
59	238	5	888204553
59	1117	4	888203313
59	931	2	888203610
59	121	4	888203313
59	549	4	888205659
59	13	5	888203415
59	405	3	888203578
59	47	5	888205574
59	10	4	888203234
59	132	5	888205744
59	318	5	888204349
59	381	5	888205659
59	559	5	888206562
59	230	4	888205714
59	1109	3	888205088
59	488	3	888205956
59	1116	3	888206562
59	127	5	888204430
59	421	5	888206015
59	385	4	888205659
59	724	5	888205265
59	241	4	888205574
59	14	5	888203234
59	664	4	888205614
59	871	2	888203865
59	258	3	888202749
60	427	5	883326620
60	60	5	883327734
60	430	5	883326122
60	162	4	883327734
60	208	5	883326028
60	403	3	883327087
60	1021	5	883326185
60	525	5	883325944
60	222	4	883327441
60	604	4	883327997
60	47	4	883326399
60	616	3	883327087
60	1020	4	883327018
60	79	4	883326620
60	699	4	883327539
60	179	4	883326566
60	474	5	883326028
60	508	4	883327368
60	178	5	883326399
60	172	4	883326339
60	183	5	883326399
60	490	4	883326958
60	810	4	883327201
60	152	4	883328033
60	151	5	883326995
60	28	5	883326155
60	751	2	883325421
60	514	4	883326300
60	1126	4	883327174
60	485	4	883327222
60	498	5	883326566
60	1124	4	883326652
60	633	4	883326995
61	678	3	892302309
61	323	3	891206450
61	328	5	891206371
62	257	2	879372434
62	498	4	879373848
62	382	3	879375537
62	21	3	879373460
62	65	4	879374686
62	712	4	879376178
62	12	4	879373613
62	1016	4	879373008
62	68	1	879374969
62	665	2	879376483
62	182	5	879375169
62	86	2	879374640
62	302	3	879371909
62	59	4	879373821
62	433	5	879375588
62	288	2	879371909
62	132	5	879375022
62	111	3	879372670
62	114	4	879373568
62	258	5	879371909
62	1073	4	879374752
62	24	4	879372633
62	365	2	879376096
62	464	4	879375196
62	138	1	879376709
62	401	3	879376727
62	443	3	879375080
62	4	4	879374640
62	1118	3	879375537
62	559	3	879375912
62	28	3	879375169
62	157	3	879374686
62	135	4	879375080
62	281	3	879373118
62	702	2	879376079
62	685	2	879373175
62	716	4	879375951
63	277	4	875747401
63	242	3	875747190
63	1067	3	875747514
63	289	2	875746985
63	762	3	875747688
63	100	5	875747319
63	1007	5	875747368
63	20	3	875748004
63	1028	3	875748198
63	50	4	875747292
63	222	3	875747635
63	841	1	875747917
63	237	3	875747342
63	150	4	875747292
63	246	3	875747514
64	392	3	889737542
64	381	4	879365491
64	736	4	889739212
64	1063	3	889739539
64	433	2	889740286
64	516	5	889737376
64	160	4	889739288
64	176	4	889737567
64	684	4	889740199
64	778	5	889739806
64	93	2	889739025
64	527	4	879365590
64	187	5	889737395
64	515	5	889737478
64	333	3	879365313
64	77	3	889737420
64	2	3	889737609
64	231	3	889740880
64	959	4	889739903
64	1133	4	889739975
64	100	4	879365558
64	239	3	889740033
64	705	5	879365558
64	731	3	889739648
64	211	4	889739318
64	429	4	889737800
64	222	4	889739733
64	8	4	889737968
64	56	5	889737542
64	173	5	889737454
64	181	4	889737420
64	83	3	889737654
65	47	2	879216672
65	806	4	879216529
65	125	4	879217509
65	1142	4	879217349
65	100	3	879217558
65	196	5	879216637
65	202	4	879217852
65	56	3	879217816
65	676	5	879217689
65	97	5	879216605
65	70	1	879216529
65	1129	4	879217258
66	298	4	883601324
66	258	4	883601089
66	877	1	883601089
66	181	5	883601425
66	1	3	883601324
66	7	3	883601355
67	64	5	875379211
67	1095	4	875379287
67	147	3	875379357
67	1	3	875379445
68	117	4	876973939
68	237	5	876974133
68	742	1	876974198
68	7	3	876974096
68	118	2	876974248
69	256	5	882126156
69	240	3	882126156
69	268	5	882027109
69	427	3	882145465
69	300	3	882027204
69	174	5	882145548
69	12	5	882145567
69	175	3	882145586
69	258	4	882027204
69	56	5	882145428
70	746	3	884150257
70	431	3	884150257
70	217	4	884151119
70	1133	3	884151344
70	399	4	884068521
70	419	5	884065035
70	82	4	884068075
70	210	4	884065854
70	50	4	884064188
70	584	3	884150236
70	417	3	884066823
70	423	5	884066910
70	202	4	884066713
70	71	3	884066399
70	151	3	884148603
70	265	4	884067503
70	152	4	884149877
70	260	2	884065247
70	751	4	884063601
70	176	4	884066573
70	546	2	884066211
71	89	5	880864462
71	134	3	885016614
71	346	4	885016248
71	285	3	877319414
71	462	5	877319567
71	475	5	877319330
72	679	2	880037164
72	195	5	880037702
72	48	4	880036718
72	1110	3	880037334
72	182	5	880036515
72	54	3	880036854
72	699	3	880036783
72	866	4	880035887
72	568	4	880037203
72	234	4	880037418
72	196	4	880036747
72	28	4	880036824
72	427	5	880037702
72	530	4	880037164
72	528	4	880036664
72	226	4	880037307
72	129	4	880035588
72	89	3	880037164
72	527	4	880036746
72	79	4	880037119
72	382	4	880036691
72	204	4	880037853
73	480	4	888625753
73	206	3	888625754
73	657	5	888625422
73	94	1	888625754
73	56	4	888626041
73	357	5	888626007
73	588	2	888625754
73	12	5	888624976
73	475	4	888625753
73	127	5	888625200
74	272	5	888333194
74	288	3	888333280
74	326	4	888333329
74	9	4	888333458
74	285	3	888333428
74	237	4	888333428
75	284	2	884050393
75	240	1	884050661
75	237	2	884050309
75	546	3	884050422
75	409	3	884050829
75	476	1	884050393
75	121	4	884050450
75	1017	5	884050502
75	147	3	884050134
75	496	5	884051921
75	820	3	884050979
75	696	4	884050979
76	61	4	875028123
76	175	4	875028853
76	582	3	882607444
76	92	4	882606108
76	135	5	875028792
76	811	4	882606323
76	276	5	875027601
76	1129	5	875028075
76	531	4	875028007
76	100	5	875028391
76	258	3	875027206
76	518	3	875498895
76	12	3	882606060
77	484	5	884733766
77	518	4	884753202
77	172	3	884752562
77	474	5	884732407
77	91	3	884752924
77	195	5	884733695
77	238	5	884733965
77	168	4	884752721
77	125	3	884733014
77	23	4	884753173
77	498	5	884734016
78	323	1	879633567
78	255	4	879633745
78	412	4	879634223
79	303	4	891271203
79	50	4	891271545
79	1161	2	891271697
79	100	5	891271652
79	246	5	891271545
79	508	3	891271676
79	124	5	891271870
79	288	3	891272015
80	466	5	887401701
80	582	3	887401701
80	886	4	883605238
80	50	3	887401533
81	432	2	876535131
81	280	4	876534214
81	742	2	876533764
81	169	4	876534751
81	3	4	876592546
81	824	3	876534437
81	476	2	876534124
81	411	2	876534244
81	471	3	876533586
82	135	3	878769629
82	1134	2	884714402
82	183	3	878769848
82	508	2	884714249
82	717	1	884714492
82	597	3	878768882
82	56	3	878769410
82	477	3	876311344
82	756	1	878768741
82	194	4	878770027
82	343	1	884713755
82	455	4	876311319
82	14	4	876311280
82	231	2	878769815
82	411	3	878768902
82	919	3	876311280
82	596	3	876311195
82	661	4	878769703
82	73	4	878769888
82	15	3	876311365
82	208	3	878769815
82	216	4	878769949
82	504	4	878769917
82	218	3	878769748
82	413	1	884714593
82	69	4	878769948
82	147	3	876311473
83	234	4	887665548
83	623	4	880308578
83	576	4	880308755
83	78	2	880309089
83	660	4	880308256
83	215	4	880307940
83	281	5	880307072
83	385	4	887665549
83	210	5	880307751
83	97	4	880308690
83	43	4	880308690
83	929	3	880307140
83	82	5	887665423
83	301	2	891181430
83	338	4	883868647
83	118	3	880307071
83	139	3	880308959
83	640	2	880308550
83	413	1	891182379
83	364	1	886534501
83	1035	4	880308959
83	631	2	887664566
83	476	3	880307359
83	254	2	880327839
84	405	3	883452363
84	742	3	883450643
84	121	4	883452307
84	1033	4	883452711
84	748	4	883449530
84	12	5	883452874
84	528	5	883453617
84	529	5	883453108
84	322	3	883449567
84	289	5	883449419
84	284	3	883450093
85	427	3	879456350
85	507	4	879456199
85	259	2	881705026
85	588	3	880838306
85	51	2	879454782
85	1065	3	879455021
85	228	3	882813248
85	642	4	882995615
85	433	3	879828720
85	25	2	879452769
85	282	3	879829618
85	187	5	879454235
85	13	3	879452866
85	604	4	882995132
85	83	4	886282959
85	298	4	880581629
85	501	3	880838306
85	277	2	879452938
85	647	4	879453844
85	272	4	893110061
85	175	4	879828912
85	133	4	879453876
85	98	4	879453716
85	629	3	879454685
85	58	4	879829689
85	517	5	879455238
85	660	4	879829618
85	269	3	891289966
85	53	3	882995643
85	97	2	879829667
85	86	4	879454189
85	692	3	879828490
85	488	4	879455197
85	389	3	882995832
85	56	4	879453587
85	842	3	882995704
85	372	4	879828720
85	709	5	879828941
85	1101	4	879454046
85	71	4	879456308
85	380	4	882995704
85	203	5	879455402
85	241	3	882995340
85	508	2	879453040
85	639	3	879454189
85	289	3	879452334
86	258	5	879570366
86	286	3	879569555
86	319	3	879569555
