6	1	4	883599478
6	460	2	883600004
6	242	4	883268170
6	298	3	883599558
6	535	2	883600030
6	132	5	883602422
6	462	5	883600914
6	497	4	883601088
6	474	5	883601277
6	170	4	883602574
6	223	4	883600747
6	340	2	883268278
6	9	4	883599205
6	261	3	883268522
6	531	4	883600747
6	468	3	883602174
6	464	2	883601365
6	306	4	883268246
6	285	3	883599431
6	496	4	883601155
6	533	4	883599830
6	216	5	883601500
6	111	2	883599478
6	182	4	883268776
6	8	4	883600657
6	237	2	883599914
6	539	2	883681433
6	537	4	883601277
6	490	5	883601365
6	202	3	883602690
7	544	3	891353254
7	513	4	891351772
7	655	5	891351384
7	638	4	892132122
7	145	1	891354530
7	601	5	891353744
7	506	5	891353614
7	433	5	892135347
7	649	5	891353254
7	474	5	891351002
7	356	4	891351728
7	214	5	891352384
7	671	5	891351728
7	568	5	891352261
7	470	3	891352489
7	566	4	891353411
7	186	4	891350900
7	25	3	891352451
7	180	5	891350782
7	9	5	891351432
7	549	4	891353086
7	615	4	891351585
7	488	4	891351041
7	610	5	891353086
7	573	5	891353828
7	379	4	891353325
7	546	4	891353444
7	443	5	891353254
7	651	5	891350932
7	70	1	891352557
7	71	5	891352692
7	602	3	891352594
7	463	4	891353192
7	586	3	891354639
7	96	5	891351383
7	577	2	892133310
7	341	3	892333206
7	365	4	891353744
7	179	5	891352303
7	629	3	891352526
7	592	5	891353652
7	39	5	891353614
7	125	4	891353192
7	663	5	891352220
7	132	5	891351287
7	427	5	891352220
7	31	4	892134959
7	69	5	891351728
7	217	4	891352778
7	318	5	891352010
7	265	5	891350845
7	275	4	891352831
7	415	2	891354438
7	52	4	891353801
7	664	3	891353977
7	11	3	891352451
7	632	5	891352261
7	197	4	891351082
7	144	5	891351201
7	211	5	891352557
7	569	4	892131978
7	12	5	892135346
7	421	3	891352134
7	509	5	891352778
7	50	5	891351042
7	357	5	892135347
7	607	3	891352831
7	86	4	891350810
7	317	4	892133670
7	164	5	891351813
7	309	3	891350704
7	561	4	891354611
7	521	5	891353124
7	173	5	891351002
7	639	5	891353676
7	441	2	891354257
7	198	3	891351685
7	152	4	891351851
7	367	5	891350810
7	598	3	891353801
8	403	4	879362234
8	11	3	879362233
8	336	3	879361664
8	510	4	879362233
8	222	5	879362356
8	431	2	879362356
8	55	5	879362286
8	243	2	879361732
8	358	2	879361732
8	566	3	879362423
8	260	3	879361665
9	201	5	886960055
9	50	5	886960055
9	7	4	886960030
9	385	5	886960055
10	478	5	877889004
10	59	4	877886722
10	192	4	877891966
10	654	5	877886597
10	709	4	877888613
10	482	4	877889262
10	414	4	877891966
10	518	4	877886722
10	617	5	877892160
10	230	4	877892210
10	470	4	877891747
10	699	4	877893020
10	589	5	877891905
10	238	4	877892276
10	502	4	877889261
10	430	3	877886597
10	180	5	877889333
10	70	4	877891747
10	23	5	877886911
10	700	4	877892277
10	525	5	877892210
10	153	4	877886722
10	85	4	877892438
10	40	4	877892438
10	12	5	877886911
10	286	4	877886162
10	179	5	877889004
10	479	5	877891966
10	610	4	877888613
10	707	5	877886783
10	484	5	877891904
10	686	4	877886911
10	604	4	877892110
10	93	4	877892160
10	9	4	877889005
10	198	3	877889005
11	54	3	891905936
11	718	5	891903836
11	699	4	891904389
11	372	4	891904968
11	748	1	891902270
11	318	5	891904194
11	449	3	891906327
11	176	3	891905783
11	121	3	891902745
11	401	3	891905324
11	83	5	891904335
11	28	5	891904241
11	729	4	891904637
11	52	3	891904335
11	737	4	891904789
11	427	4	891904300
11	8	4	891904949
11	196	5	891904270
11	58	3	891904596
11	301	4	891902157
11	88	3	891905003
11	431	2	891905896
11	213	4	891906389
11	356	4	891906327
11	173	5	891904920
11	393	4	891905222
11	451	2	891905003
11	399	3	891905279
11	365	3	891904764
11	382	3	891904573
11	239	4	891904617
11	107	4	891903276
11	229	4	891905878
11	324	1	891902222
11	11	2	891904271
11	747	3	891906426
12	174	5	879958969
12	98	5	879959068
12	228	4	879959465
12	328	4	879958742
12	88	5	879960826
12	238	5	879960826
12	69	5	879958902
12	127	4	879959488
12	480	4	879959161
12	203	3	879959583
13	371	3	882399385
13	323	3	882140848
13	382	1	882140624
13	111	5	882140588
13	751	5	882774081
13	239	4	882141752
13	491	4	882140166
13	531	3	882140104
13	202	5	882141425
13	750	5	883670552
13	817	1	882396914
13	506	5	882140691
13	69	4	884538766
13	902	3	891749765
13	690	3	881514811
13	558	1	882397011
13	274	3	882399384
13	511	5	882139863
13	152	5	882141393
13	662	5	882399420
13	62	5	882397833
13	53	1	882396955
13	862	3	882399074
13	38	3	882397974
13	211	4	882140002
13	903	3	890704759
13	911	2	892015141
13	569	2	882396955
13	288	1	882396790
13	158	1	882142057
13	370	1	882396984
13	310	4	881514683
13	172	5	882140355
13	722	3	882399528
13	275	3	886303585
13	777	1	882397084
13	326	3	882140792
13	746	3	884538766
13	917	4	892015104
13	497	5	882140166
13	145	2	882397011
13	853	1	882397010
13	566	5	882397502
13	262	4	881514876
13	393	3	882141617
13	127	5	881515411
13	474	4	881515112
13	322	3	882140792
13	78	1	882399218
13	691	4	889316404
13	424	1	882397068
13	184	1	882397011
13	174	4	882139829
13	619	3	886952245
13	774	1	882396913
13	49	4	882399419
13	916	4	892870589
13	235	2	882141841
13	826	5	882398385
13	175	4	882139717
13	165	3	881515295
13	749	3	881515521
13	765	2	886303934
13	132	4	882140002
13	819	1	882141924
13	799	4	882139937
13	767	1	882397011
13	779	3	882398255
13	810	5	882398076
13	438	1	882397068
13	209	3	882141306
13	187	5	882140205
13	143	1	882140205
13	504	5	881515011
13	647	5	882140206
13	863	4	882140487
13	445	4	882139774
13	549	4	882399357
13	811	5	882139829
13	242	2	881515193
13	905	2	886302261
13	176	3	882140455
13	590	2	882397068
13	362	4	890704999
13	798	2	882397974
13	837	4	882139717
13	60	4	884538767
13	825	1	882397651
13	899	1	892015288
13	28	5	882398814
13	671	3	882396790
13	358	3	881515521
13	841	1	882398076
13	803	3	882398255
13	280	4	882399528
13	522	5	882140425
13	336	2	882140848
13	813	1	882139863
13	882	3	886952438
13	778	3	886302694
13	515	2	881515193
13	9	3	882140205
13	218	1	882396869
13	870	3	882397271
13	135	5	882139541
13	756	2	886302858
13	8	4	882140001
13	285	5	882139937
13	260	1	882140848
13	525	5	882140624
13	793	5	882141841
13	116	5	882140455
13	141	2	890705034
13	182	5	882139347
13	429	5	884538727
13	188	4	882140130
13	400	4	885744650
13	541	1	882397650
13	893	3	882774005
13	629	1	882141582
13	166	5	884538663
13	834	1	882397068
13	822	3	884538634
13	432	4	882398654
13	904	1	892015178
13	446	1	882397039
13	225	2	882399156
14	81	5	890881384
14	173	4	879119579
14	507	4	890881521
14	523	4	879119497
14	473	5	876964936
14	195	5	890881336
14	430	5	879119692
14	654	4	890881294
14	919	4	876964725
14	240	5	880929697
14	186	4	879119497
14	382	5	879119739
14	276	4	879119390
14	524	5	879119497
14	588	4	890881433
14	663	5	879119651
14	25	2	876965165
14	525	5	890881557
14	19	5	880929651
15	931	1	879456507
15	328	3	879455192
15	111	4	879455914
15	934	4	879456507
15	220	4	879456262
15	237	3	879455871
15	275	4	879455562
15	125	5	879456049
15	121	3	879456168
15	249	1	879455764
15	283	4	879455505
15	748	3	879455262
15	297	3	879455606
15	258	3	879455473
15	823	2	879456351
15	472	3	879456204
15	938	3	879455233
15	322	3	879455262
15	845	2	879456108
15	225	3	879456447
16	273	5	877722736
16	180	5	877726790
16	302	5	877716993
16	158	4	877727280
16	423	5	877721142
16	661	4	877726789
16	172	5	877724726
16	71	5	877721071
16	448	5	877722736
16	15	5	877722001
16	152	4	877728417
16	87	4	877720916
16	100	5	877720437
16	199	5	877719645
16	591	4	877726944
16	732	5	877726944
16	939	4	877717833
16	286	2	877716993
16	202	5	877724726
16	480	5	877720297
16	135	4	877720916
16	127	5	877719206
16	943	3	877719206
16	33	2	877722001
16	410	5	877718107
16	66	4	877719075
16	367	3	877726390
16	39	5	877720118
17	628	1	885272724
17	221	2	885272654
17	269	4	885165619
17	276	4	885272654
17	222	3	885272751
18	81	3	880130890
18	529	5	880130515
18	956	5	880131525
18	603	3	880129388
18	382	3	880129595
18	392	3	880130193
18	143	4	880131474
18	22	5	880130640
18	210	5	880131054
18	72	3	880132252
18	59	4	880132501
18	52	5	880130680
18	716	5	880131676
18	419	3	880131878
18	714	4	880130334
18	216	4	880129527
18	48	4	880130515
18	137	5	880132437
18	516	5	880130861
18	242	5	880129305
18	88	3	880130890
18	856	5	880131676
18	100	5	880130065
18	418	3	880130515
18	510	4	880130680
18	958	5	880129731
18	512	5	880131407
18	32	2	880132129
18	8	5	880130802
18	633	5	880131358
18	524	4	880129816
18	172	3	880130551
18	493	5	880132437
18	174	4	880130613
18	612	4	880131591
18	212	5	880129990
18	604	5	880129731
18	15	4	880131054
18	50	4	880130155
18	142	4	880131173
18	187	5	880130393
18	381	4	880131474
18	28	3	880129527
18	56	5	880129454
18	83	5	880129877
18	962	4	880131631
18	133	5	880130713
18	317	5	880131144
18	116	5	880131358
18	127	5	880129668
18	959	3	880131450
18	724	4	880132055
18	357	4	880129421
18	952	2	880130582
18	967	3	880131901
19	325	4	885412251
19	202	4	885412723
19	8	5	885412723
19	294	3	885412034
20	143	3	879669040
20	633	4	879668979
20	323	4	879667684
20	22	5	879669339
20	50	3	879667937
20	243	4	879667799
20	82	4	879669697
20	204	3	879670039
20	15	4	879667937
21	656	5	874951797
21	437	1	874951858
21	50	3	874951131
21	800	1	874951727
21	444	3	874951859
21	994	2	874951104
21	975	3	874951447
21	260	2	874950972
21	635	4	874951727
21	358	3	874951616
21	769	1	874951916
21	628	3	874951616
21	986	1	874951482
21	980	2	874951349
21	619	2	874951416
21	990	2	874951039
21	873	2	874950932
21	15	4	874951188
21	127	5	874951188
21	264	3	874950972
21	330	4	874951040
21	321	3	874950972
21	877	2	874950972
21	991	2	874951039
21	408	5	874951188
21	672	3	874951727
21	9	5	874951188
21	987	3	874951616
21	286	3	874950889
21	858	1	874951858
21	876	2	874950932
21	53	4	874951820
21	273	4	874951349
21	1	5	874951244
21	323	2	874950972
22	712	4	878887186
22	384	3	878887413
22	290	5	878886607
22	430	4	878886607
22	210	3	878886479
22	89	5	878887680
22	228	4	878887810
22	732	4	878886710
22	4	5	878886571
22	127	5	878887869
22	926	1	878887062
22	62	4	878887925
22	250	5	878888251
22	405	1	878888067
22	50	5	878887765
22	209	4	878886518
22	526	4	878888026
22	174	5	878887765
22	998	1	878886571
22	731	3	878887116
22	385	4	878887869
22	265	3	878888066
22	233	3	878888066
22	792	4	878886647
22	68	4	878887925
23	526	3	874787116
23	713	4	874784337
23	62	3	874786880
23	234	2	874785624
23	235	1	874784712
23	216	4	874787204
23	153	4	874786438
23	171	5	874785809
23	522	4	874785447
23	367	4	874785957
23	195	4	874786993
23	56	4	874785233
23	679	3	874788443
23	1004	3	874788318
23	59	4	874785526
23	154	3	874785552
23	89	5	874785582
23	423	3	874786488
23	116	5	874784466
23	181	4	874784337
23	603	4	874785448
23	451	2	874787256
23	642	3	874785843
23	449	2	874787083
23	387	3	874786098
23	176	3	874785843
23	919	5	874784440
23	173	5	874787587
23	73	3	874787016
23	227	3	874787738
24	402	4	875323308
24	132	3	875323274
24	655	5	875323915
24	223	5	875322727
24	7	4	875323676
24	1007	5	875322758
24	699	3	875323051
24	97	4	875323193
24	518	4	875323552
24	58	3	875323745
24	276	5	875322951
24	151	5	875322848
24	324	5	875322875
25	121	4	885853030
25	133	3	885852381
25	134	4	885852008
25	527	4	885852248
25	204	5	885853415
25	79	4	885852757
25	612	4	885852120
25	125	5	885852817
25	7	4	885853155
25	177	3	885852488
25	82	4	885852150
25	692	4	885852656
25	657	4	885852720
25	86	4	885852248
25	176	4	885852862
26	369	2	891379664
26	298	3	891371505
26	271	3	891348070
26	291	3	891379753
26	284	3	891371505
26	293	3	891371369
26	751	4	891347477
26	760	1	891383899
26	471	2	891371676
26	515	4	891352940
26	936	4	891352136
26	282	4	891373086
26	1013	1	891383836
26	328	2	891348011
26	1010	2	891377609
26	248	3	891377468
26	323	2	891349184
26	288	4	891347477
26	683	3	891350372
26	845	3	891377468
26	122	1	891380200
27	9	4	891542942
27	288	3	891543129
27	930	2	891543222
27	1017	4	891542897
27	123	5	891543191
28	229	2	881961393
28	230	4	881961393
28	5	3	881961600
28	96	5	881957250
28	448	4	881961600
28	31	4	881956082
28	219	5	881961728
28	672	3	881961728
28	567	4	881961782
28	444	3	881961728
28	196	4	881956081
28	588	3	881957425
28	529	4	881957310
28	603	3	881957090
28	434	4	881961104
29	312	4	882821705
29	1019	4	882821989
29	180	4	882821989
29	306	4	882820730
29	657	4	882821942
29	303	4	882820686
30	751	3	884310551
30	164	4	875060217
30	403	2	875061066
30	135	5	885941156
30	780	4	875060217
30	69	5	885941156
30	319	4	875060217
30	29	3	875106638
31	303	3	881547719
31	306	3	881547814
31	519	4	881548053
31	1022	5	881547814
31	1019	5	881548082
31	611	4	881548111
31	192	4	881548054
32	298	5	883717581
32	268	5	883709797
32	7	4	883717766
32	455	2	883717796
32	628	4	883718121
32	50	4	883717521
32	181	4	883717628
32	408	3	883717684
33	329	4	891964326
33	880	3	891964230
33	288	4	891964066
33	300	4	891964131
34	898	5	888602842
34	899	5	888603123
34	288	2	888601628
34	991	4	888602618
35	326	3	875459017
35	300	5	875458970
35	264	2	875459099
35	266	3	875458941
35	321	3	875458970
36	873	3	882157386
36	1026	5	882157581
36	878	5	882157581
36	261	5	882157581
37	230	4	880915942
37	210	4	880915810
37	7	4	880915528
37	578	3	880916010
37	831	2	880915607
37	233	4	880916046
37	472	2	880915711
37	226	5	880916010
37	568	3	880915942
37	62	5	880916070
37	121	2	880915528
38	288	5	892428188
38	326	5	892428688
38	294	5	892428584
38	637	2	892434452
38	406	2	892434251
38	940	1	892434742
38	1028	5	892432624
38	1016	5	892429542
38	35	5	892433801
38	451	5	892431727
38	185	2	892432573
38	673	5	892432062
38	433	5	892433771
38	1032	4	892432624
38	162	5	892431727
38	1029	1	892434626
38	1037	4	892434283
38	768	5	892433062
38	413	1	892434626
38	627	5	892431586
38	678	5	892428658
38	195	1	892429952
38	447	5	892434430
38	420	5	892429347
39	301	3	891400280
39	288	5	891400704
39	302	5	891400188
39	319	4	891400094
40	300	3	889041523
40	242	4	889041330
40	358	3	889041741
40	1038	1	889041741
40	343	1	889041790
40	346	2	889041358
40	302	3	889041283
41	180	5	890687019
41	194	3	890687242
41	969	4	890687438
41	173	4	890687549
41	156	4	890687304
41	514	4	890687042
41	50	5	890687066
41	191	4	890687473
41	205	4	890687353
41	135	4	890687473
42	151	4	881110578
42	318	5	881107718
42	50	5	881107178
42	273	3	881105817
42	491	3	881106711
42	660	3	881108484
42	1046	3	881108760
42	97	3	881107502
42	559	2	881109271
42	86	3	881107880
42	71	4	881108229
42	941	4	881109060
42	655	3	881107642
42	969	5	881107687
42	132	5	881107502
42	595	1	881106582
42	1048	1	881106220
42	826	3	881106419
42	111	1	881105931
42	1050	3	881107538
42	141	3	881109059
42	181	5	881107291
42	174	5	881106711
42	73	4	881108484
42	168	3	881107773
42	2	5	881109271
42	658	2	881107502
42	755	4	881108425
42	282	4	881105677
42	136	4	881107329
42	735	4	881108548
42	411	4	881106317
42	433	2	881108760
42	87	4	881107576
42	591	4	881110138
42	103	3	881106162
43	550	3	883956040
43	186	3	875981335
43	367	4	883956494
43	121	4	883955907
43	625	4	883956146
43	539	3	883953716
43	581	3	883956468
43	131	3	883954997
43	258	5	875975028
43	729	4	883956387
43	411	3	884029519
43	354	4	891293957
43	926	2	875975613
43	58	3	883955859
43	222	4	883955547
43	122	2	884029709
43	124	4	891294050
43	169	5	875981128
43	70	4	883955048
43	542	3	883956518
43	546	4	875975613
43	208	5	883955547
43	257	4	875975276
43	100	4	875975656
43	755	3	883956075
43	421	3	883954853
43	127	4	875981304
43	102	4	875981483
43	845	5	883955547
43	4	4	875981421
43	277	1	883955498
43	274	5	883955441
43	144	4	883955415
43	1055	2	883955969
43	73	4	883956099
43	580	3	883956417
43	226	3	883956442
43	143	4	883955247
43	731	4	875981190
43	254	3	875975323
43	202	5	875981190
43	892	3	883954776
43	591	5	875975656
43	123	1	875975520
44	427	3	878348547
44	109	3	878346431
44	133	4	878347569
44	194	5	878347504
44	756	3	878346904
44	50	5	878341246
44	520	5	878347874
44	157	4	878347711
44	625	3	878348691
44	328	4	878340848
44	87	5	878347742
44	419	4	878348784
44	523	4	878348784
44	172	4	878348521
44	22	4	878347942
44	318	5	878347340
44	175	4	878347972
44	173	5	878348725
44	151	4	878341370
44	432	5	878347569
44	190	5	878348000
44	181	4	878341290
44	201	2	878347392
44	31	4	878348998
44	633	3	878347633
44	97	2	878348000
44	183	4	883613372
44	198	4	878348947
44	692	3	878347532
44	307	4	878340940
45	278	3	881014550
45	742	4	881013176
45	284	4	881014130
45	845	4	881011188
45	181	4	881010742
45	24	3	881014550
45	826	3	881015386
45	764	4	881015310
45	993	4	881014785
46	332	4	883611482
46	93	4	883616218
46	748	5	883614645
46	286	5	883611352
46	262	5	883614766
47	304	3	879439144
47	286	3	879438984
47	1022	3	879440429
47	305	5	879439040
47	262	5	879439040
48	289	1	879434252
48	56	3	879434723
48	357	5	879434653
48	529	4	879434850
48	524	3	879434723
48	215	4	879434751
48	323	3	879434181
48	1063	3	879434654
48	243	3	879434330
48	650	3	879434819
48	302	4	879434954
48	193	2	879434751
48	428	4	879434608
49	1075	2	888066424
49	725	2	888069354
49	328	2	888068651
49	919	5	888066133
49	209	5	888068877
49	1077	4	888068057
49	1017	3	888069040
49	455	1	888068791
49	465	3	888067798
49	54	2	888068265
49	820	1	888067164
49	4	2	888069512
49	62	2	888069660
49	717	2	888068651
49	367	3	888069117
49	301	3	888065640
49	147	1	888069416
49	577	1	888069329
49	652	5	888066446
49	289	4	888065744
49	789	4	888068033
49	99	4	888067031
49	200	3	888067358
49	283	3	888066086
49	702	3	888066614
49	174	1	888067691
49	477	2	888067727
49	208	4	888068715
49	225	2	888068651
49	256	4	888066215
49	904	2	888065527
49	715	3	888069040
49	1073	5	888066424
49	12	4	888068057
49	235	2	888068990
49	404	3	888067765
49	1069	3	888068912
49	300	1	888065577
49	813	3	888068686
49	121	1	888068100
49	2	1	888069606
49	154	5	888068715
49	475	4	888066109
50	327	3	877052093
50	124	1	877052400
50	547	4	877052297
50	100	2	877052400
51	50	5	883498685
51	181	5	883498655
51	692	3	883498685
51	705	1	883498756
52	107	4	882922540
52	919	5	882922140
52	100	4	882922204
52	302	4	882922065
52	1085	4	882922454
52	333	4	882922038
52	282	4	882922302
52	277	5	882922661
52	191	5	882923031
52	7	5	882922204
52	288	3	882922454
53	25	4	879442538
53	50	4	879442978
53	284	2	879442901
53	156	4	879442561
53	15	5	879443027
54	151	2	880936670
54	307	4	891813846
54	100	5	880931595
54	252	3	880937630
54	346	4	890608303
54	117	5	880935384
54	240	4	880936500
54	245	4	880929738
54	634	1	892681013
54	250	4	880933834
54	823	2	880938088
54	405	4	880934806
54	148	3	880937490
55	50	4	878176005
55	121	3	878176084
55	174	4	878176397
55	7	3	878176047
56	385	4	892676429
56	204	5	892676908
56	22	5	892676376
56	732	4	892677147
56	596	4	892683275
56	300	4	892675935
56	87	4	892678508
56	62	5	892910890
56	1028	4	892911227
56	237	5	892679540
56	421	4	892677186
56	441	4	892679163
56	280	4	892683913
56	410	4	892911348
56	50	5	892737154
56	114	4	892683248
56	161	4	892910890
56	167	3	892911494
56	559	4	892910646
56	678	4	892676056
56	225	2	892910292
56	238	5	892676885
56	298	4	892683695
56	930	3	892679481
56	636	4	892683533
56	193	5	892678669
56	393	4	892677047
56	1091	2	892737210
56	281	2	892683611
56	1074	3	892683941
56	295	3	893257941
56	405	4	892679460
56	28	5	892678669
56	871	2	892910207
56	66	3	892911110
56	748	4	892676028
56	575	3	892911469
57	258	5	883698581
57	471	4	883697134
57	1001	1	883698039
57	475	2	883697223
57	930	2	883698039
57	194	4	883698272
57	117	4	883697512
57	845	4	883697253
57	988	4	883696785
57	323	3	883696709
57	477	4	883697655
57	15	4	883697223
57	50	5	883697105
57	195	3	883698431
57	1016	4	883697730
57	168	3	883698362
57	1	5	883698581
57	257	5	883698580
57	717	4	883697960
57	144	3	883698408
57	121	4	883697432
58	181	3	884304447
58	773	4	884304790
58	367	5	892243053
58	405	2	892242047
58	210	4	884305042
58	169	4	884304936
58	1063	1	884304728
58	153	5	884304896
58	313	5	884304267
58	111	4	884304638
58	1070	4	884304936
58	137	5	884304430
58	121	2	892242300
58	1008	1	884304609
58	1	5	884304483
58	174	4	884305271
58	134	5	884304766
58	203	5	884305185
58	491	4	891611593
58	354	3	890321652
58	823	1	892242419
58	191	5	892791893
58	56	5	884305369
58	730	5	884305004
58	223	5	884305150
58	200	3	884305295
58	7	5	884304656
58	168	5	891611548
58	584	5	884305271
58	238	5	884305185
59	277	4	888203234
59	504	5	888205921
59	32	4	888205228
59	591	4	888203270
59	684	3	888204553
59	792	4	888206362
59	240	2	888203579
59	644	4	888205033
59	425	4	888204928
59	133	3	888204349
59	228	4	888205714
59	687	1	888206764
59	633	3	888204641
59	662	3	888206125
59	290	3	888203750
59	15	5	888203449
59	466	4	888204389
59	472	3	888203482
59	655	5	888204642
59	480	5	888204802
59	451	5	888206049
59	151	5	888203053
59	89	5	888204965
59	69	5	888205087
59	265	4	888205410
59	525	3	888204758
59	182	5	888204877
59	1112	3	888206161
59	603	5	888204309
59	524	3	888206689
59	219	5	888206485
59	42	5	888204841
59	30	5	888205787
59	929	2	888203018
59	60	5	888204965
59	620	4	888203959
59	515	4	888204430
59	1074	4	888206409
59	434	4	888205574
59	1093	5	888203578
59	193	4	888204465
59	519	4	888204965
59	959	4	888206095
59	24	4	888203579
59	285	4	888202941
59	68	2	888205228
59	492	4	888205370
59	567	4	888206562
59	380	3	888205956
59	526	4	888204928
59	81	4	888205336
59	946	1	888206445
59	116	4	888203018
59	658	4	888205188
59	608	4	888204502
59	90	2	888206363
59	73	4	888206254
59	969	3	888204802
59	727	2	888205265
59	505	4	888204260
59	143	1	888204641
59	507	4	888204877
59	53	5	888206161
59	1120	1	888203900
59	28	5	888204841
59	129	5	888202941
59	392	2	888206562
59	86	3	888205145
59	243	1	888206764
59	4	4	888205188
59	517	5	888205714
59	91	4	888205265
59	953	5	888205787
59	602	2	888206295
59	1114	5	888203415
59	273	2	888203129
60	745	5	883327442
60	70	4	883326838
60	378	4	883327566
60	225	3	883327976
60	755	4	883327639
60	286	5	883325421
60	513	5	883325994
60	1125	4	883326497
60	1060	4	883326995
60	708	4	883326784
60	615	5	883326215
60	445	5	883326273
60	479	5	883326301
60	89	5	883326463
60	617	4	883326273
60	96	4	883326122
60	131	4	883327441
60	209	5	883326593
60	23	4	883326652
60	656	4	883327018
60	134	4	883326215
60	517	4	883327265
60	501	3	883327472
60	484	5	883326370
60	237	4	883327442
60	654	4	883326399
60	496	4	883326682
60	1122	5	883326498
60	133	4	883326893
60	175	5	883326919
60	603	5	883326652
60	423	4	883326593
60	519	4	883326370
60	592	4	883327566
60	483	5	883326497
60	228	4	883327472
60	141	3	883327472
60	419	3	883327612
60	15	4	883328033
60	601	4	883325944
60	135	5	883327087
61	751	3	891206274
61	310	4	891206194
61	294	2	891220884
61	301	1	891206450
62	474	4	879373613
62	652	4	879375364
62	69	4	879374015
62	82	4	879375414
62	708	3	879375912
62	1130	4	879376686
62	952	3	879372505
62	271	1	879371909
62	704	2	879375477
62	171	4	879373659
62	1028	1	879373215
62	190	5	879374686
62	455	3	879372696
62	466	3	879374785
62	511	4	879373586
62	134	4	879373768
62	451	3	879375716
62	172	5	879373794
62	739	2	879375454
62	204	3	879373737
62	237	3	879372563
62	217	2	879376387
62	207	3	879375676
62	167	2	879376727
62	22	4	879373820
62	72	3	879375762
62	1133	4	879376332
62	546	4	879373118
62	673	2	879375323
62	931	1	879373522
62	509	4	879373568
62	116	3	879372480
62	76	4	879374045
62	7	4	879372277
62	275	4	879372325
62	117	4	879372563
62	747	3	879375247
62	285	4	879372455
62	276	5	879372182
62	191	5	879373613
62	528	5	879375080
62	15	2	879372634
62	215	3	879374640
62	151	5	879372651
62	924	1	879373175
62	64	4	879373638
63	1138	2	875747789
63	748	4	875747010
63	259	3	875747047
63	3	2	875748068
63	276	4	875747265
63	14	4	875747401
63	269	3	875746948
63	262	4	875746917
63	257	3	875747342
63	137	4	875747368
63	283	4	875747401
63	10	4	875748004
63	285	3	875747470
63	322	2	875746986
63	993	2	875747635
63	294	2	875747047
63	181	3	875747556
63	121	1	875748139
64	141	4	889739517
64	228	4	889739438
64	127	5	879366214
64	89	3	889737376
64	271	3	889737047
64	186	4	889737691
64	751	2	889737047
64	111	4	889739975
64	625	3	889740286
64	132	4	889737851
64	87	4	889737851
64	326	3	879365313
64	79	4	889737943
64	480	3	879365619
64	655	4	889739243
64	258	3	879365313
64	28	4	889737851
64	718	4	889739243
64	174	5	889737478
64	48	5	879365619
64	234	4	889737800
64	463	4	889739212
64	591	4	889740394
64	1065	1	889737968
64	275	4	879365670
64	389	4	889739834
64	10	5	889739733
64	172	4	889739091
64	919	4	889739834
64	356	3	889740154
64	435	4	889737771
64	241	3	889739380
64	693	3	889737654
64	496	5	889737567
